video_id,source,signer_id,true,pred,confidence,correct,top5
vslgh_SENT182_S06_R01_F_g01,vslgh,S06,chỗ khác,chỗ khác,0.8059,1,chỗ khác|mề đay|áo phông|khám|ngay đây
vslgh_SENT182_S06_R01_F_g02,vslgh,S06,đau,đau,0.3488,1,đau|ăn|uống|thuốc uống|đau bụng
vslgh_SENT182_S06_R01_F_g03,vslgh,S06,không có,không có,0.8392,1,không có|không|chữ|đáng lo|chưa
vslgh_SENT183_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8974,1,tôi|gần đây|thuốc|sáng|giấy
vslgh_SENT183_S06_R01_F_g01,vslgh,S06,hay quên,hay quên,0.8139,1,hay quên|y tá|mề đay|xong|ngày quốc tế phụ nữ 8/3
vslgh_SENT183_S06_R01_F_g02,vslgh,S06,nhiều,nhiều,0.6106,1,nhiều|lắm|ở đâu|khác|lúc nào
vslgh_SENT184_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9308,1,tôi|gần đây|sáng|thuốc|giày
vslgh_SENT184_S06_R01_F_g01,vslgh,S06,cảm thấy,tôi,0.3634,0,tôi|cảm thấy|vết thương|nghĩ|đến
vslgh_SENT184_S06_R01_F_g02,vslgh,S06,lo lắng,lo lắng,0.9189,1,lo lắng|cận thị|thú y|đáng lo|thị lực
vslgh_SENT184_S06_R01_F_g03,vslgh,S06,nhiều,có,0.1277,0,có|xem|phải không|cuối cùng|che
vslgh_SENT185_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9565,1,tôi|gần đây|sáng|khi|thuốc
vslgh_SENT185_S06_R01_F_g01,vslgh,S06,cảm thấy,cảm thấy,0.4195,1,cảm thấy|tôi|ho|thở khó|nghĩ
vslgh_SENT185_S06_R01_F_g02,vslgh,S06,buồn,buồn,0.6557,1,buồn|gói|cccd|khó khăn|cây xanh tươi
vslgh_SENT185_S06_R01_F_g03,vslgh,S06,nhiều,lắm,0.6541,0,lắm|nhiều|nào|gì|ở đâu
vslgh_SENT186_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9803,1,tôi|gần đây|sáng|ix|khi
vslgh_SENT186_S06_R01_F_g01,vslgh,S06,liệu,liệu,0.4026,1,liệu|sâu|xét nghiệm|tiêu chảy|cảm ơn
vslgh_SENT186_S06_R01_F_g02,vslgh,S06,trầm cảm,trầm cảm,0.2723,1,trầm cảm|đeo kính|mụn|kính|sáng
vslgh_SENT186_S06_R01_F_g03,vslgh,S06,có không,có,0.3909,0,có|phải không|có không|không|cần không
vslgh_SENT187_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9077,1,bác sĩ|thị lực|thú y|viêm xoang|điện thoại
vslgh_SENT187_S06_R01_F_g01,vslgh,S06,hỏi tôi,hỏi tôi,0.4567,1,hỏi tôi|ít|phỏng|nước việt nam|y tá
vslgh_SENT187_S06_R01_F_g02,vslgh,S06,đau,đau,0.1756,1,đau|thường xuyên|không cần|trám|chữ
vslgh_SENT187_S06_R01_F_g03,vslgh,S06,bao lâu,bao lâu,0.8893,1,bao lâu|có|chưa|mang|không
vslgh_SENT188_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9844,1,bác sĩ|đeo kính|thị lực|thú y|ix
vslgh_SENT188_S06_R01_F_g01,vslgh,S06,hỏi tôi,hỏi tôi,0.9742,1,hỏi tôi|hỏi|ix|rõ|ít
vslgh_SENT188_S06_R01_F_g02,vslgh,S06,đau,đau,0.3941,1,đau|thuốc uống|ăn|đau không|uống
vslgh_SENT188_S06_R01_F_g03,vslgh,S06,thường xuyên,thường xuyên,0.9825,1,thường xuyên|trám|thông tin|mẫu|không cần
vslgh_SENT188_S06_R01_F_g04,vslgh,S06,có không,có,0.4105,0,có|có không|phải không|không|dị ứng
vslgh_SENT189_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7769,1,tôi|thuốc|họng|ở đây|giấy phép
vslgh_SENT189_S06_R01_F_g01,vslgh,S06,đau,đau,0.7628,1,đau|chữ|mũi sổ|nhìn|thuốc
vslgh_SENT189_S06_R01_F_g02,vslgh,S06,mới,mới,0.2478,1,mới|tay|không cần|thứ tự|con muỗi
vslgh_SENT189_S06_R01_F_g03,vslgh,S06,có,không,0.3800,0,không|ra|uống|đều|không thấy
vslgh_SENT189_S06_R01_F_g04,vslgh,S06,thỉnh thoảng,bất thường,0.5723,0,bất thường|thỉnh thoảng|chưa|phỏng|xuống
vslgh_SENT190_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9622,1,bác sĩ|thú y|xem|ix|thị lực
vslgh_SENT190_S06_R01_F_g01,vslgh,S06,hỏi tôi,hỏi tôi,0.9534,1,hỏi tôi|hỏi|ix|chỉ định|rõ
vslgh_SENT190_S06_R01_F_g02,vslgh,S06,tiểu,tiểu,0.8727,1,tiểu|họng|nước tiểu|không muốn|hôm qua
vslgh_SENT190_S06_R01_F_g03,vslgh,S06,đau,ít,0.2077,0,ít|vết thương|hỏi|nghiêm trọng|đau
vslgh_SENT190_S06_R01_F_g04,vslgh,S06,có không,có,0.5370,0,có|có không|phải không|xong rồi|cần không
vslgh_SENT191_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.5312,1,tôi|thuốc|sáng|ở đây|nội soi
vslgh_SENT191_S06_R01_F_g01,vslgh,S06,vết thương,vết thương,0.9909,1,vết thương|soi nội|đặt|khí hư|ngủ khó
vslgh_SENT191_S06_R01_F_g02,vslgh,S06,sâu,sâu,0.4378,1,sâu|xét nghiệm|giải thích|tay|thẻ
vslgh_SENT191_S06_R01_F_g03,vslgh,S06,có không,có,0.5044,0,có|có không|phải không|cần không|không
vslgh_SENT192_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9793,1,bác sĩ|viêm xoang|đeo kính|ix|thị lực
vslgh_SENT192_S06_R01_F_g01,vslgh,S06,hỏi tôi,hỏi tôi,0.7384,1,hỏi tôi|thuốc uống|ít|rõ|22
vslgh_SENT192_S06_R01_F_g02,vslgh,S06,ngã,kết quả,0.2519,0,kết quả|thẻ|hóa đơn|bệnh gì|ngã
vslgh_SENT192_S06_R01_F_g03,vslgh,S06,khi,khi,0.1082,1,khi|ngã|đâu|khi nào|ở đâu
vslgh_SENT192_S06_R01_F_g04,vslgh,S06,nào,ở đâu,0.2661,0,ở đâu|nào|đâu|được không|muốn
vslgh_SENT193_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8440,1,tôi|gần đây|nay|thuốc|thừa
vslgh_SENT193_S06_R01_F_g01,vslgh,S06,da,da,0.4117,1,da|phụ khoa|bổi|ngứa nhiều|ấn
vslgh_SENT193_S06_R01_F_g02,vslgh,S06,ngứa nhiều,ngứa nhiều,0.9472,1,ngứa nhiều|gãi|nổi mẫn|phụ khoa|thân cây
vslgh_SENT194_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8834,1,tôi|gần đây|giấy|khan ho|ho
vslgh_SENT194_S06_R01_F_g01,vslgh,S06,mề đay,mề đay,0.9002,1,mề đay|tất cả|âm ỉ|gói|con người
vslgh_SENT194_S06_R01_F_g02,vslgh,S06,có không,có không,0.4995,1,có không|phải không|có|con tôm|cần không
vslgh_SENT195_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7960,1,tôi|gần đây|khan ho|giấy|ra nước
vslgh_SENT195_S06_R01_F_g01,vslgh,S06,gãi,gãi,0.9538,1,gãi|ngứa nhiều|giao thông|tàu hoả|bắn bi
vslgh_SENT195_S06_R01_F_g02,vslgh,S06,suốt,mỗi ngày,0.5255,0,mỗi ngày|suốt|khi nào|ở đâu|ê buốt
vslgh_SENT196_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.5469,1,tôi|thuốc|sáng|nộp|thuốc uống
vslgh_SENT196_S06_R01_F_g01,vslgh,S06,thuốc,ix,0.8428,0,ix|chỉ định|thuốc uống|hỏi tôi|thuốc
vslgh_SENT196_S06_R01_F_g02,vslgh,S06,bổi,phỏng,0.1894,0,phỏng|tay|bổi|lấy|ăn
vslgh_SENT196_S06_R01_F_g03,vslgh,S06,chưa,không được,0.3220,0,không được|xem|đọc|có chưa|bụi phấn
vslgh_SENT197_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9693,1,tôi|gần đây|ix|hỏi|sáng
vslgh_SENT197_S06_R01_F_g01,vslgh,S06,cởi áo,cởi,0.9497,0,cởi|cởi áo|hẹn|lễ hội hóa trang|sinh hóa
vslgh_SENT197_S06_R01_F_g02,vslgh,S06,cần không,cần không,0.7954,1,cần không|cần|thi|loãng xương|không
vslgh_SENT198_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8495,1,tôi|thuốc|sáng|gần đây|ix
vslgh_SENT198_S06_R01_F_g01,vslgh,S06,nước sôi,nước sôi,0.8852,1,nước sôi|bình thường|kết quả|chữ|thường xuyên
vslgh_SENT198_S06_R01_F_g02,vslgh,S06,phỏng,phỏng,0.9025,1,phỏng|sài gòn|hội thảo|vào mùa|tổng quát
vslgh_SENT199_S06_R01_F_g00,vslgh,S06,có phải,hỏi,0.2748,0,hỏi|tôi|có phải|ấn|ix
vslgh_SENT199_S06_R01_F_g01,vslgh,S06,thai,cơ bản,0.3631,0,cơ bản|phụ khoa|thai|phòng|môn địa lý
vslgh_SENT199_S06_R01_F_g02,vslgh,S06,có không,phải không,0.8079,0,phải không|cuối cùng|dị ứng|sai|việc
vslgh_SENT200_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6891,1,tôi|xin|con|khan ho|ra nước
vslgh_SENT200_S06_R01_F_g01,vslgh,S06,thai,thai,0.3705,1,thai|phòng|đợi|nặng|quầy
vslgh_SENT200_S06_R01_F_g02,vslgh,S06,không có,không có,0.9376,1,không có|không|vui chơi|chữ|không được
vslgh_SENT201_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9922,1,bác sĩ|thú y|ix|xem|đeo kính
vslgh_SENT201_S06_R01_F_g01,vslgh,S06,hỏi tôi,hỏi tôi,0.9456,1,hỏi tôi|ix|hỏi|55|22
vslgh_SENT201_S06_R01_F_g02,vslgh,S06,kinh nguyệt,kinh nguyệt,0.9150,1,kinh nguyệt|vết thương|không|mũi|kinh
vslgh_SENT201_S06_R01_F_g03,vslgh,S06,đều,đều,0.9787,1,đều|chóng mặt|120|khác|còn
vslgh_SENT201_S06_R01_F_g04,vslgh,S06,có không,có không,0.3987,1,có không|có|phải không|không|xong rồi
vslgh_SENT202_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7517,1,tôi|thuốc|sáng|thuốc uống|nay
vslgh_SENT202_S06_R01_F_g01,vslgh,S06,kinh nguyệt,kinh nguyệt,0.8805,1,kinh nguyệt|vết thương|kinh|khí hư|chóng mặt
vslgh_SENT202_S06_R01_F_g02,vslgh,S06,đều,đều,0.9660,1,đều|chóng mặt|đáng lo|120|không
vslgh_SENT202_S06_R01_F_g03,vslgh,S06,không,không,0.9693,1,không|không có|chữ|có thế|tôi yêu bạn
vslgh_SENT203_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9332,1,tôi|thuốc|sáng|gần đây|nộp
vslgh_SENT203_S06_R01_F_g01,vslgh,S06,kinh,kinh,0.8616,1,kinh|tai ù|mắt|nghĩ|hút thuốc
vslgh_SENT203_S06_R01_F_g02,vslgh,S06,hết,hết,0.9679,1,hết|lần đầu|mới|không hiểu|khỏi bệnh
vslgh_SENT204_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9763,1,bác sĩ|ix|đeo kính|viêm xoang|xem
vslgh_SENT204_S06_R01_F_g01,vslgh,S06,hỏi tôi,hỏi tôi,0.9361,1,hỏi tôi|hỏi|55|ix|22
vslgh_SENT204_S06_R01_F_g02,vslgh,S06,con,con,0.8563,1,con|tôi|xuống|phải|phỏng
vslgh_SENT204_S06_R01_F_g03,vslgh,S06,có chưa,có chưa,0.7739,1,có chưa|chưa|xem|trước|chưa có
vslgh_SENT205_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8983,1,tôi|gần đây|nay|ở đây|giấy
vslgh_SENT205_S06_R01_F_g01,vslgh,S06,con,tôi,0.2362,0,tôi|con|2|thuốc|khan ho
vslgh_SENT205_S06_R01_F_g02,vslgh,S06,2,2,0.6085,1,2|có|có không|ra|nhìn
vslgh_SENT205_S06_R01_F_g03,vslgh,S06,có,có không,0.3741,0,có không|phải không|có|không|cần không
vslgh_SENT206_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9192,1,tôi|gần đây|khan ho|giấy|thuốc
vslgh_SENT206_S06_R01_F_g01,vslgh,S06,con,tôi,0.3031,0,tôi|con|cảm thấy|lâu|khan ho
vslgh_SENT206_S06_R01_F_g02,vslgh,S06,chưa có,có chưa,0.5226,0,có chưa|chưa có|chưa|ví dụ|chờ
vslgh_SENT207_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9136,1,tôi|gần đây|sáng|thuốc|khi
vslgh_SENT207_S06_R01_F_g01,vslgh,S06,khám,khám,0.9134,1,khám|chỗ khác|người quen|áo cởi|lâu
vslgh_SENT207_S06_R01_F_g02,vslgh,S06,thêm,mới,0.4134,0,mới|thêm|ấn|viết|hết
vslgh_SENT207_S06_R01_F_g03,vslgh,S06,cần không,cần không,0.4918,1,cần không|cần|kỳ|giấy phép|đề nghị
vslgh_SENT208_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7924,1,tôi|thuốc|đến|họng|đặt
vslgh_SENT208_S06_R01_F_g01,vslgh,S06,khí hư,khí hư,0.5877,1,khí hư|vết thương|kinh nguyệt|mũi nghẹt|soi nội
vslgh_SENT208_S06_R01_F_g02,vslgh,S06,ra,ra,0.2223,1,ra|bệnh gì|chữ|chóng mặt|120
vslgh_SENT208_S06_R01_F_g03,vslgh,S06,bất thường,bất thường,0.2671,1,bất thường|thỉnh thoảng|bình thường|chữ|hơi hơi
vslgh_SENT209_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8374,1,tôi|thuốc|nghĩ|tai|vết thương
vslgh_SENT209_S06_R01_F_g01,vslgh,S06,mắt,mắt,0.5805,1,mắt|răng|chân răng|mắt trái|nín thở
vslgh_SENT209_S06_R01_F_g02,vslgh,S06,mờ,mờ,0.9560,1,mờ|4|chảy máu|cân nặng|tết trung thu
vslgh_SENT210_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9576,1,tôi|gần đây|thuốc|ở đây|giấy
vslgh_SENT210_S06_R01_F_g01,vslgh,S06,nhìn,nhìn,0.6108,1,nhìn|xem|thấy|chữ|thuốc uống
vslgh_SENT210_S06_R01_F_g02,vslgh,S06,rõ,rõ,0.4007,1,rõ|đều|yếu|sức khỏe|bệnh gì
vslgh_SENT210_S06_R01_F_g03,vslgh,S06,không,không,0.4943,1,không|không có|nữ|nghe|không được
vslgh_SENT211_S06_R01_F_g00,vslgh,S06,tôi,nghe,0.1263,0,nghe|uống|tôi|xem|hút thuốc
vslgh_SENT211_S06_R01_F_g01,vslgh,S06,đọc,không được,0.0938,0,không được|xem|đọc|không|bảo hiểm
vslgh_SENT211_S06_R01_F_g02,vslgh,S06,hàng này,hàng này,0.6433,1,hàng này|nhổ|nào|rõ|sỗ gì
vslgh_SENT211_S06_R01_F_g03,vslgh,S06,phải không,phải không,0.9841,1,phải không|được không|không|thuốc uống|phải không?
vslgh_SENT212_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.5507,1,tôi|sáng|thuốc|khi|ở đây
vslgh_SENT212_S06_R01_F_g01,vslgh,S06,chữ,chữ,0.4056,1,chữ|không|tai ù|nhìn|đau
vslgh_SENT212_S06_R01_F_g02,vslgh,S06,nhỏ,hỏi,0.1637,0,hỏi|xem|không thấy|đỏ|phải không
vslgh_SENT212_S06_R01_F_g03,vslgh,S06,không thấy,không thấy,0.8262,1,không thấy|sai|đăng ký|hối hận|vô duyên
vslgh_SENT213_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8431,1,tôi|thuốc|họng|nộp|gần đây
vslgh_SENT213_S06_R01_F_g01,vslgh,S06,thấy,thấy,0.8646,1,thấy|hút thuốc|nhìn|ăn|thuốc uống
vslgh_SENT213_S06_R01_F_g02,vslgh,S06,không có,không có,0.3866,1,không có|thể dục|sinh hóa|yêu mến (yêu quí)|rằm trung thu
vslgh_SENT214_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8709,1,tôi|thuốc|đến|họng|ho
vslgh_SENT214_S06_R01_F_g01,vslgh,S06,mắt trái,răng,0.6085,0,răng|mắt|chân răng|cạo răng|miệng há
vslgh_SENT214_S06_R01_F_g02,vslgh,S06,che,che,0.3941,1,che|mắt|răng|phải không|nhổ
vslgh_SENT215_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9082,1,tôi|gần đây|ix|thuốc|đóng
vslgh_SENT215_S06_R01_F_g01,vslgh,S06,đọc,ấn,0.0628,0,ấn|bệnh gì|ủy quyền|bệnh|công nghiệp
vslgh_SENT215_S06_R01_F_g02,vslgh,S06,sỗ gì,sỗ gì,0.9758,1,sỗ gì|số mấy|thuốc|lấy thuốc|bao nhiêu
vslgh_SENT216_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8411,1,tôi|lấy|sáng|mạch|ix
vslgh_SENT216_S06_R01_F_g01,vslgh,S06,đeo kính,đeo kính,0.7612,1,đeo kính|bác sĩ|kính|viêm xoang|nghé
vslgh_SENT216_S06_R01_F_g02,vslgh,S06,phải không,có,0.5128,0,có|có không|phải không|không|cần không
vslgh_SENT217_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9712,1,tôi|gần đây|nay|ở đây|sáng
vslgh_SENT217_S06_R01_F_g01,vslgh,S06,kính,đeo kính,0.2942,0,đeo kính|tai|kính|mắt trái|viêm xoang
vslgh_SENT217_S06_R01_F_g02,vslgh,S06,bỏ ra,bỏ ra,0.8022,1,bỏ ra|bác sĩ|đây|có|ix
vslgh_SENT217_S06_R01_F_g03,vslgh,S06,phải không,phải không,0.9393,1,phải không|được không|không|đúng không|có không
vslgh_SENT218_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8141,1,tôi|thuốc|sáng|vết thương|nghĩ
vslgh_SENT218_S06_R01_F_g01,vslgh,S06,mắt,mắt,0.7169,1,mắt|nghĩ|tai|răng|hiểu
vslgh_SENT218_S06_R01_F_g02,vslgh,S06,đỏ,đỏ,0.7163,1,đỏ|răng|nhìn|mũi|mắt
vslgh_SENT218_S06_R01_F_g03,vslgh,S06,đau,nhìn,0.3968,0,nhìn|nghiêm trọng|mũi sổ|hút thuốc|đau
vslgh_SENT218_S06_R01_F_g04,vslgh,S06,có không,có không,0.5624,1,có không|có|phải không|không|cần không
vslgh_SENT219_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7894,1,tôi|gần đây|nay|thừa|ra nước
vslgh_SENT219_S06_R01_F_g01,vslgh,S06,tai,mắt trái,0.1492,0,mắt trái|tai|lắm|che|nghe
vslgh_SENT219_S06_R01_F_g02,vslgh,S06,trái,trái,0.1844,1,trái|che|nghe|tai|rõ
vslgh_SENT219_S06_R01_F_g03,vslgh,S06,nghe,nghe,0.6314,1,nghe|nữ|bác sĩ|tưới cây|che
vslgh_SENT219_S06_R01_F_g04,vslgh,S06,rõ,lo lắng,0.0645,0,lo lắng|lại|lái xe|nhiều|cái gương
vslgh_SENT219_S06_R01_F_g05,vslgh,S06,không,nghe,0.0768,0,nghe|trái|che|không|tai
vslgh_SENT220_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9521,1,tôi|thuốc|sáng|gần đây|đóng
vslgh_SENT220_S06_R01_F_g01,vslgh,S06,tai,tai,0.8472,1,tai|hiểu|nữ|kinh nguyệt|nghe
vslgh_SENT220_S06_R01_F_g02,vslgh,S06,phải,phải,0.9127,1,phải|trái|rõ|nghe|giáo viên
vslgh_SENT220_S06_R01_F_g03,vslgh,S06,nghe,nghe,0.8602,1,nghe|phải|trước|trái|tai
vslgh_SENT220_S06_R01_F_g04,vslgh,S06,bình thường,bình thường,0.9057,1,bình thường|1 000 000 (một triệu)|ê buốt|120|mờ
vslgh_SENT221_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9248,1,tôi|thuốc|sáng|gần đây|khi
vslgh_SENT221_S06_R01_F_g01,vslgh,S06,tai ù,tai ù,0.9493,1,tai ù|nước sôi|nghe|nhìn|1 ngày
vslgh_SENT221_S06_R01_F_g02,vslgh,S06,lắm,lắm,0.8255,1,lắm|nhiều|cởi áo|đâu|lỡ mất
vslgh_SENT222_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9680,1,tôi|thuốc|ăn|sáng|thuốc uống
vslgh_SENT222_S06_R01_F_g01,vslgh,S06,miệng há,răng,0.4751,0,răng|mắt|miệng há|chân răng|tai
vslgh_SENT222_S06_R01_F_g02,vslgh,S06,phải không,phải không,0.9217,1,phải không|ngủ khó|được không|khi nào|có
vslgh_SENT223_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9853,1,tôi|thuốc|đóng|sáng|khi
vslgh_SENT223_S06_R01_F_g01,vslgh,S06,họng,họng,0.4639,1,họng|mắt|răng|cạo răng|chân răng
vslgh_SENT223_S06_R01_F_g02,vslgh,S06,đau,thấy,0.3490,0,thấy|nhìn|mắt|răng|phải không
vslgh_SENT224_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9577,1,tôi|thuốc|đóng|gần đây|sáng
vslgh_SENT224_S06_R01_F_g01,vslgh,S06,họng,răng,0.4239,0,răng|miệng há|họng|chân răng|mắt
vslgh_SENT224_S06_R01_F_g02,vslgh,S06,amidan,có,0.0646,0,có|không được|ra|ít|đỏ
vslgh_SENT224_S06_R01_F_g03,vslgh,S06,có không,có không,0.5192,1,có không|có|phải không|không|cần không
vslgh_SENT225_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8307,1,tôi|tay trái|sáng|gần đây|thuốc
vslgh_SENT225_S06_R01_F_g01,vslgh,S06,khám,khám,0.5768,1,khám|cạo răng|áo phông|cởi áo|bạn trai
vslgh_SENT225_S06_R01_F_g02,vslgh,S06,răng,mắt,0.5049,0,mắt|răng|vị|tai|miệng há
vslgh_SENT225_S06_R01_F_g03,vslgh,S06,đau,nhìn,0.3436,0,nhìn|ăn|đau|ê buốt|cần không
vslgh_SENT225_S06_R01_F_g04,vslgh,S06,có không,có không,0.4995,1,có không|phải không|có|không|cần không
vslgh_SENT226_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9797,1,tôi|thuốc|sáng|gần đây|đến
vslgh_SENT226_S06_R01_F_g01,vslgh,S06,răng,mắt,0.3484,0,mắt|nhìn|răng|mũi nghẹt|chân răng
vslgh_SENT226_S06_R01_F_g02,vslgh,S06,sâu,sâu,0.4718,1,sâu|vào|lấy|này|lại
vslgh_SENT226_S06_R01_F_g03,vslgh,S06,nặng,nặng,0.2893,1,nặng|nhiều|lắm|bệnh gì|quầy
vslgh_SENT226_S06_R01_F_g04,vslgh,S06,lắm,cân,0.1190,0,cân|nay|đang|lắm|số mấy
vslgh_SENT227_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9735,1,tôi|thuốc|gần đây|sáng|đóng
vslgh_SENT227_S06_R01_F_g01,vslgh,S06,răng,răng,0.4102,1,răng|mắt|chân răng|cạo răng|miệng há
vslgh_SENT227_S06_R01_F_g02,vslgh,S06,nhổ,nhổ,0.9388,1,nhổ|mắt|răng|số|cận thị
vslgh_SENT227_S06_R01_F_g03,vslgh,S06,cần không,cần,0.6980,0,cần|cần không|loãng xương|không cần|thi
vslgh_SENT228_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9677,1,tôi|thuốc|gần đây|nay|sáng
vslgh_SENT228_S06_R01_F_g01,vslgh,S06,răng,răng,0.7127,1,răng|mắt|chân răng|miệng há|cạo răng
vslgh_SENT228_S06_R01_F_g02,vslgh,S06,nhổ,nhổ,0.9893,1,nhổ|che|mắt|mũi|nghĩ
vslgh_SENT228_S06_R01_F_g03,vslgh,S06,muốn,muốn,0.9057,1,muốn|khí hư|điện|ăn|kim loại
vslgh_SENT228_S06_R01_F_g04,vslgh,S06,không,không,0.9029,1,không|có thế|anh dũng|cần không|không có
vslgh_SENT229_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9114,1,tôi|thuốc|sáng|gần đây|đóng
vslgh_SENT229_S06_R01_F_g01,vslgh,S06,răng,mắt,0.3960,0,mắt|răng|nhìn|ăn|nín thở
vslgh_SENT229_S06_R01_F_g02,vslgh,S06,trám,đau,0.5109,0,đau|ê buốt|mũi sổ|đầu đau|xem
vslgh_SENT229_S06_R01_F_g03,vslgh,S06,muốn,ê buốt,0.2569,0,ê buốt|bình thường|đều|22|1 000 000 (một triệu)
vslgh_SENT230_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9539,1,tôi|gần đây|thuốc|đóng|nay
vslgh_SENT230_S06_R01_F_g01,vslgh,S06,răng,răng,0.2548,1,răng|mắt|chân răng|cảm ơn|vết thương
vslgh_SENT230_S06_R01_F_g02,vslgh,S06,ê buốt,muốn,0.1272,0,muốn|trám|chăn nuôi|nam|nước tiểu
vslgh_SENT231_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7636,1,tôi|gần đây|lấy|tim|khi
vslgh_SENT231_S06_R01_F_g01,vslgh,S06,máu,máu,0.7349,1,máu|nộp|chảy máu|trầm cảm|hải sản
vslgh_SENT231_S06_R01_F_g02,vslgh,S06,lấy,gia đình,0.2214,0,gia đình|lấy|có|tên|hàng này
vslgh_SENT231_S06_R01_F_g03,vslgh,S06,rồi,gì,0.2915,0,gì|có|rồi|có không|đây
vslgh_SENT232_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8673,1,tôi|nay|gần đây|ở đây|ix
vslgh_SENT232_S06_R01_F_g01,vslgh,S06,nước tiểu,nước tiểu,0.5809,1,nước tiểu|tiểu|xét nghiệm|chỗ khác|tiểu đường
vslgh_SENT232_S06_R01_F_g02,vslgh,S06,vào bình,vào bình,0.4379,1,vào bình|mẫu|bia rượu|trám|hội thảo
vslgh_SENT232_S06_R01_F_g03,vslgh,S06,rồi,gì,0.4997,0,gì|rồi|có|đau|hết
vslgh_SENT233_S06_R01_F_g00,vslgh,S06,nội soi,nội soi,0.9776,1,nội soi|vết thương|tiểu đường|dám làm|âm ỉ
vslgh_SENT233_S06_R01_F_g01,vslgh,S06,gây mê,gây mê,0.2257,1,gây mê|đo|2|điện|trước
vslgh_SENT233_S06_R01_F_g02,vslgh,S06,đau,đau,0.1752,1,đau|ê buốt|ít|nhìn|xem
vslgh_SENT233_S06_R01_F_g03,vslgh,S06,có không,có không,0.4896,1,có không|có|phải không|không|cần không
vslgh_SENT234_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7938,1,tôi|ix|thuốc|bác sĩ|sáng
vslgh_SENT234_S06_R01_F_g01,vslgh,S06,xét nghiệm,bác sĩ,0.5521,0,bác sĩ|xét nghiệm|đeo kính|gan|không quen
vslgh_SENT234_S06_R01_F_g02,vslgh,S06,nước tiểu,nước tiểu,0.3249,1,nước tiểu|trám|xét nghiệm|con ngựa|bia rượu
vslgh_SENT234_S06_R01_F_g03,vslgh,S06,cần không,cần không,0.4836,1,cần không|cần|đợi|kim loại|muốn
vslgh_SENT235_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7277,1,tôi|ix|sáng|thuốc|bác sĩ
vslgh_SENT235_S06_R01_F_g01,vslgh,S06,xét nghiệm,xét nghiệm,0.9187,1,xét nghiệm|bác sĩ|gặp|không quen|kim loại
vslgh_SENT235_S06_R01_F_g02,vslgh,S06,máu,máu,0.1595,1,máu|nhiều|đau|mờ|khác
vslgh_SENT235_S06_R01_F_g03,vslgh,S06,có,có,0.4154,1,có|phải không|có không|cần không|không
