video_id,source,signer_id,true,pred,confidence,correct,top5
vslgh_SENT186_S06_R01_F_g02,vslgh,S06,trầm cảm,trầm cảm,0.3463,1,trầm cảm|đeo kính|kính|kinh nguyệt|nữ
vslgh_SENT186_S06_R01_F_g03,vslgh,S06,có không,có,0.5372,0,có|có không|phải không|không|đây
vslgh_SENT187_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.8522,1,bác sĩ|điện thoại|thị lực|thú y|thương yêu
vslgh_SENT187_S06_R01_F_g01,vslgh,S06,hỏi tôi,hỏi tôi,0.1299,1,hỏi tôi|xuống|quay lại|bất thường|lại
vslgh_SENT187_S06_R01_F_g02,vslgh,S06,đau,để,0.1652,0,để|đau|nôn|nộp|nặng
vslgh_SENT187_S06_R01_F_g03,vslgh,S06,bao lâu,bao lâu,0.8541,1,bao lâu|bao giờ?|đau|tiếp tục|giới thiệu
vslgh_SENT188_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9914,1,bác sĩ|điện thoại|y tế|kính|cung điện
vslgh_SENT188_S06_R01_F_g01,vslgh,S06,hỏi tôi,hỏi tôi,0.9665,1,hỏi tôi|ix|hỏi|rõ|xem
vslgh_SENT188_S06_R01_F_g02,vslgh,S06,đau,đau,0.6315,1,đau|thuốc uống|thuốc|ix|đau không
vslgh_SENT188_S06_R01_F_g03,vslgh,S06,thường xuyên,thường xuyên,0.9180,1,thường xuyên|đến|đo|trám|thứ tự
vslgh_SENT188_S06_R01_F_g04,vslgh,S06,có không,có,0.4220,0,có|có không|đây|có thế|phải không
vslgh_SENT189_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8564,1,tôi|thuốc|hỏi|đơn|sáng
vslgh_SENT189_S06_R01_F_g01,vslgh,S06,đau,đau,0.8255,1,đau|mũi sổ|mũi nghẹt|chữ|nhìn
vslgh_SENT189_S06_R01_F_g02,vslgh,S06,mới,mới,0.6554,1,mới|đặt|gói|tất cả|cân nặng
vslgh_SENT189_S06_R01_F_g03,vslgh,S06,có,không,0.0988,0,không|120|ra|chữ|bệnh gì
vslgh_SENT189_S06_R01_F_g04,vslgh,S06,thỉnh thoảng,phỏng,0.1729,0,phỏng|tay|họp nhóm|bất thường|rõ
vslgh_SENT190_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9754,1,bác sĩ|thú y|điện thoại|xét nghiệm|kính
vslgh_SENT190_S06_R01_F_g01,vslgh,S06,hỏi tôi,hỏi tôi,0.5032,1,hỏi tôi|chỉ định|quay lại|y tá|ix
vslgh_SENT190_S06_R01_F_g02,vslgh,S06,tiểu,tiểu,0.3859,1,tiểu|vết thương|muốn|héc tô gam (hg)|mũi
vslgh_SENT190_S06_R01_F_g03,vslgh,S06,đau,nghiêm trọng,0.1472,0,nghiêm trọng|nhìn|đau|hỏi|chữ
vslgh_SENT190_S06_R01_F_g04,vslgh,S06,có không,có,0.5568,0,có|có không|phải không|xong rồi|héc tô mét (hm)
vslgh_SENT191_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.5443,1,tôi|thuốc|nội soi|kết quả|nghĩ
vslgh_SENT191_S06_R01_F_g01,vslgh,S06,vết thương,vết thương,0.9749,1,vết thương|khí hư|kinh|đặt|tiểu đường
vslgh_SENT191_S06_R01_F_g02,vslgh,S06,sâu,sâu,0.3987,1,sâu|thẻ|liệu|giải thích|bệnh
vslgh_SENT191_S06_R01_F_g03,vslgh,S06,có không,có,0.5048,0,có|có không|phải không|đây|không
vslgh_SENT192_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9822,1,bác sĩ|điện thoại|thị lực|cảm ơn|thú y
vslgh_SENT192_S06_R01_F_g01,vslgh,S06,hỏi tôi,hỏi tôi,0.2379,1,hỏi tôi|chỉ định|sắp xếp|chúc tết|đùa
vslgh_SENT192_S06_R01_F_g02,vslgh,S06,ngã,thẻ,0.1856,0,thẻ|ngã|mang|kỳ|kết quả
vslgh_SENT192_S06_R01_F_g03,vslgh,S06,khi,khi nào,0.2204,0,khi nào|cccd|lấy|một mình|khi
vslgh_SENT192_S06_R01_F_g04,vslgh,S06,nào,nào,0.3185,1,nào|đang|ở đâu|đây|được không
vslgh_SENT193_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9158,1,tôi|gần đây|nay|thuốc|thừa
vslgh_SENT193_S06_R01_F_g01,vslgh,S06,da,da,0.6081,1,da|bổi|ngứa nhiều|âm ỉ|phụ khoa
vslgh_SENT193_S06_R01_F_g02,vslgh,S06,ngứa nhiều,ngứa nhiều,0.9979,1,ngứa nhiều|công nghiệp|gãi|toa xe|cháu họ
vslgh_SENT194_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9153,1,tôi|gần đây|thuốc|sáng|đơn
vslgh_SENT194_S06_R01_F_g01,vslgh,S06,mề đay,mề đay,0.8013,1,mề đay|luân phiên|vẫn|bạn trai|con người
vslgh_SENT194_S06_R01_F_g02,vslgh,S06,có không,có không,0.7528,1,có không|có|phải không|không|xì hơi (đánh rắm)
vslgh_SENT195_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9327,1,tôi|gần đây|thuốc|sáng|đơn
vslgh_SENT195_S06_R01_F_g01,vslgh,S06,gãi,gãi,0.9682,1,gãi|áo khoác|bmi|tay|nước tiểu
vslgh_SENT195_S06_R01_F_g02,vslgh,S06,suốt,suốt,0.9175,1,suốt|mỗi ngày|quyết tâm|thỉnh thoảng|dấu huyền
vslgh_SENT196_S06_R01_F_g00,vslgh,S06,tôi,thuốc,0.6613,0,thuốc|tôi|lấy|khi|hiểu
vslgh_SENT196_S06_R01_F_g01,vslgh,S06,thuốc,ix,0.5611,0,ix|chỉ định|thuốc uống|thuốc|hỏi tôi
vslgh_SENT196_S06_R01_F_g02,vslgh,S06,bổi,phỏng,0.3288,0,phỏng|tôi|xuống|tim|ấn
vslgh_SENT196_S06_R01_F_g03,vslgh,S06,chưa,không được,0.1790,0,không được|thừa|đọc|lúc|chưa
vslgh_SENT197_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9083,1,tôi|gần đây|lâu|bớt|dạ dày
vslgh_SENT197_S06_R01_F_g01,vslgh,S06,cởi áo,cởi,0.9588,0,cởi|cởi áo|hẹn|lễ hội hóa trang|áo cởi
vslgh_SENT197_S06_R01_F_g02,vslgh,S06,cần không,cần,0.4730,0,cần|cần không|đọc|chữ|lấy thuốc
vslgh_SENT198_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8818,1,tôi|thuốc|con|tối|nước
vslgh_SENT198_S06_R01_F_g01,vslgh,S06,nước sôi,nước sôi,0.9139,1,nước sôi|kết quả|bình thường|nước|thuốc uống
vslgh_SENT198_S06_R01_F_g02,vslgh,S06,phỏng,phỏng,0.8737,1,phỏng|vào mùa|tim|hội thảo|chỉ định
vslgh_SENT199_S06_R01_F_g00,vslgh,S06,có phải,có phải,0.5488,1,có phải|hỏi|một mình|phụ khoa|tôi
vslgh_SENT199_S06_R01_F_g01,vslgh,S06,thai,áo khoác,0.5665,0,áo khoác|tiểu|thai|phụ khoa|nước tiểu
vslgh_SENT199_S06_R01_F_g02,vslgh,S06,có không,cuối cùng,0.3035,0,cuối cùng|phải không|chúc thọ|tiếp tục|bệnh gì
vslgh_SENT200_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.4207,1,tôi|con|cảm thấy|mạch|đóng
vslgh_SENT200_S06_R01_F_g01,vslgh,S06,thai,thai,0.5080,1,thai|lỡ mất|áo cởi|nặng|cân nặng
vslgh_SENT200_S06_R01_F_g02,vslgh,S06,không có,không có,0.9770,1,không có|không|không được|chữ|phá
vslgh_SENT201_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9921,1,bác sĩ|thú y|điện thoại|cung điện|kính
vslgh_SENT201_S06_R01_F_g01,vslgh,S06,hỏi tôi,hỏi tôi,0.7461,1,hỏi tôi|ix|rõ|chỉ định|có
vslgh_SENT201_S06_R01_F_g02,vslgh,S06,kinh nguyệt,kinh nguyệt,0.7082,1,kinh nguyệt|không|vết thương|khí hư|phải không
vslgh_SENT201_S06_R01_F_g03,vslgh,S06,đều,đều,0.9398,1,đều|không|120|tháng|xe cứu hỏa
vslgh_SENT201_S06_R01_F_g04,vslgh,S06,có không,có không,0.3561,1,có không|có|không|phải không|vết thương
vslgh_SENT202_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6958,1,tôi|thuốc|nghĩ|tai|khi
vslgh_SENT202_S06_R01_F_g01,vslgh,S06,kinh nguyệt,kinh nguyệt,0.9703,1,kinh nguyệt|khí hư|kinh|vết thương|tai
vslgh_SENT202_S06_R01_F_g02,vslgh,S06,đều,đều,0.9823,1,đều|không|nhổ|gặp|muốn
vslgh_SENT202_S06_R01_F_g03,vslgh,S06,không,không,0.9304,1,không|chữ|không có|đáng lo|phải không
vslgh_SENT203_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9313,1,tôi|thuốc|con|tim|nghĩ
vslgh_SENT203_S06_R01_F_g01,vslgh,S06,kinh,kinh,0.9449,1,kinh|khí hư|kinh nguyệt|tai ù|vết thương
vslgh_SENT203_S06_R01_F_g02,vslgh,S06,hết,hết,0.9227,1,hết|mới|gói|cần|cần không
vslgh_SENT204_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9717,1,bác sĩ|xét nghiệm|điện thoại|kính|thú y
vslgh_SENT204_S06_R01_F_g01,vslgh,S06,hỏi tôi,hỏi tôi,0.8293,1,hỏi tôi|ix|rõ|có|hỏi
vslgh_SENT204_S06_R01_F_g02,vslgh,S06,con,tôi,0.5494,0,tôi|con|xuống|ix|tối
vslgh_SENT204_S06_R01_F_g03,vslgh,S06,có chưa,thừa,0.2018,0,thừa|không được|có chưa|chưa|đọc
vslgh_SENT205_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9015,1,tôi|gần đây|ở đây|thuốc|nay
vslgh_SENT205_S06_R01_F_g01,vslgh,S06,con,tôi,0.4439,0,tôi|con|cảm thấy|thuốc|vết thương
vslgh_SENT205_S06_R01_F_g02,vslgh,S06,2,2,0.2332,1,2|có không|120|có|không
vslgh_SENT205_S06_R01_F_g03,vslgh,S06,có,có không,0.5181,0,có không|có|không|phải không|xong rồi
vslgh_SENT206_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9413,1,tôi|gần đây|thuốc|ở đây|kết quả
vslgh_SENT206_S06_R01_F_g01,vslgh,S06,con,tôi,0.3611,0,tôi|con|cảm thấy|khan ho|giày
vslgh_SENT206_S06_R01_F_g02,vslgh,S06,chưa có,có chưa,0.5545,0,có chưa|chưa|lúc|thừa|chưa có
vslgh_SENT207_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8836,1,tôi|kết quả|sáng|tay trái|khám
vslgh_SENT207_S06_R01_F_g01,vslgh,S06,khám,khám,0.9342,1,khám|chỗ khác|đều|lâu|đến
vslgh_SENT207_S06_R01_F_g02,vslgh,S06,thêm,thêm,0.6686,1,thêm|mới|đóng tiền|đặt|kiêng
vslgh_SENT207_S06_R01_F_g03,vslgh,S06,cần không,cần,0.5817,0,cần|cần không|đo|lấy thuốc|giấy phép
vslgh_SENT208_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8147,1,tôi|con|thuốc|tim|nghe
vslgh_SENT208_S06_R01_F_g01,vslgh,S06,khí hư,khí hư,0.9588,1,khí hư|vết thương|kinh nguyệt|kinh|chữ
vslgh_SENT208_S06_R01_F_g02,vslgh,S06,ra,chữ,0.5282,0,chữ|một mình|nhổ|ra|khí hư
vslgh_SENT208_S06_R01_F_g03,vslgh,S06,bất thường,thỉnh thoảng,0.3934,0,thỉnh thoảng|lưng|bất thường|ê buốt|không nhận
vslgh_SENT209_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8690,1,tôi|thuốc|tim|tai|vết thương
vslgh_SENT209_S06_R01_F_g01,vslgh,S06,mắt,mắt,0.9413,1,mắt|răng|tai|chân răng|mắt trái
vslgh_SENT209_S06_R01_F_g02,vslgh,S06,mờ,mờ,0.9951,1,mờ|đau|bẫy chuột (hành động)|không cần|bảo vệ môi trường
vslgh_SENT210_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9122,1,tôi|thuốc|sáng|ở đây|đơn
vslgh_SENT210_S06_R01_F_g01,vslgh,S06,nhìn,nhìn,0.3018,1,nhìn|vết thương|chữ|tiểu|cạo răng
vslgh_SENT210_S06_R01_F_g02,vslgh,S06,rõ,không,0.3198,0,không|rõ|sức khỏe|120|lịch hẹn
vslgh_SENT210_S06_R01_F_g03,vslgh,S06,không,không,0.5542,1,không|không có|không được|chữ|phải không
vslgh_SENT211_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.1097,1,tôi|hút thuốc|nghe|uống|bảo hiểm
vslgh_SENT211_S06_R01_F_g01,vslgh,S06,đọc,xem,0.4063,0,xem|không được|muốn|khi nào|yếu
vslgh_SENT211_S06_R01_F_g02,vslgh,S06,hàng này,hàng này,0.3043,1,hàng này|sỗ gì|nào|cởi|không hiểu
vslgh_SENT211_S06_R01_F_g03,vslgh,S06,phải không,phải không,0.9765,1,phải không|không|được không|ít|bệnh
vslgh_SENT212_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6841,1,tôi|thuốc|kết quả|sáng|khi
vslgh_SENT212_S06_R01_F_g01,vslgh,S06,chữ,chữ,0.6733,1,chữ|thông tin|không|khí hư|vết thương
vslgh_SENT212_S06_R01_F_g02,vslgh,S06,nhỏ,nhìn,0.3649,0,nhìn|mũi|nam|nhỏ|đỏ
vslgh_SENT212_S06_R01_F_g03,vslgh,S06,không thấy,không thấy,0.5544,1,không thấy|không được|cháu trai|tiếng anh|gỗ
vslgh_SENT213_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8563,1,tôi|thuốc|sáng|tim|kết quả
vslgh_SENT213_S06_R01_F_g01,vslgh,S06,thấy,thấy,0.4884,1,thấy|hút thuốc|bệnh gì|mắt|thuốc uống
vslgh_SENT213_S06_R01_F_g02,vslgh,S06,không có,không có,0.4260,1,không có|yêu mến (yêu quí)|sinh hóa|đáng lo|đêm
vslgh_SENT214_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9210,1,tôi|thuốc|con|tim|hút thuốc
vslgh_SENT214_S06_R01_F_g01,vslgh,S06,mắt trái,mắt,0.3051,0,mắt|mắt trái|răng|nghĩ|miệng há
vslgh_SENT214_S06_R01_F_g02,vslgh,S06,che,che,0.7203,1,che|mắt|phải không|răng|không được
vslgh_SENT215_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9482,1,tôi|sáng|thuốc|gần đây|hẹn
vslgh_SENT215_S06_R01_F_g01,vslgh,S06,đọc,hội thảo,0.0909,0,hội thảo|bệnh gì|không|đọc|chức năng
vslgh_SENT215_S06_R01_F_g02,vslgh,S06,sỗ gì,sỗ gì,0.7407,1,sỗ gì|bình thường|muốn|chữ|quyển vở
vslgh_SENT216_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6963,1,tôi|lâu|khám|tối|bớt
vslgh_SENT216_S06_R01_F_g01,vslgh,S06,đeo kính,đeo kính,0.8284,1,đeo kính|kính|sức khỏe|kinh nguyệt|con bê
vslgh_SENT216_S06_R01_F_g02,vslgh,S06,phải không,có,0.5733,0,có|có không|phải không|không|có thế
vslgh_SENT217_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6158,1,tôi|gần đây|con|lâu|lấy
vslgh_SENT217_S06_R01_F_g01,vslgh,S06,kính,đeo kính,0.4748,0,đeo kính|kính|nữ|tai|thị lực
vslgh_SENT217_S06_R01_F_g02,vslgh,S06,bỏ ra,bỏ ra,0.9897,1,bỏ ra|cần không|rồi|đeo kính|không cần
vslgh_SENT217_S06_R01_F_g03,vslgh,S06,phải không,phải không,0.9901,1,phải không|không|có không|được không|có
vslgh_SENT218_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7669,1,tôi|thuốc|nghĩ|tai|hiểu
vslgh_SENT218_S06_R01_F_g01,vslgh,S06,mắt,mắt,0.7601,1,mắt|tai|nghĩ|mắt trái|răng
vslgh_SENT218_S06_R01_F_g02,vslgh,S06,đỏ,đỏ,0.9567,1,đỏ|mũi|khí hư|kinh nguyệt|vết thương
vslgh_SENT218_S06_R01_F_g03,vslgh,S06,đau,ê buốt,0.2069,0,ê buốt|nghiêm trọng|mũi sổ|thuốc uống|không
vslgh_SENT218_S06_R01_F_g04,vslgh,S06,có không,có không,0.5617,1,có không|có|phải không|không|xong rồi
vslgh_SENT219_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.5654,1,tôi|gần đây|thừa|nay|thuốc
vslgh_SENT219_S06_R01_F_g01,vslgh,S06,tai,bỏ ra,0.1853,0,bỏ ra|sức khỏe|tiền|quê quán|chụp
vslgh_SENT219_S06_R01_F_g02,vslgh,S06,trái,tiền,0.1365,0,tiền|nay|bỏ ra|sau|trái
vslgh_SENT219_S06_R01_F_g03,vslgh,S06,nghe,nghe,0.7106,1,nghe|trái|nữ|2|tai
vslgh_SENT219_S06_R01_F_g04,vslgh,S06,rõ,trái,0.2488,0,trái|x quang|nhiều|sinh hóa|thể dục
vslgh_SENT219_S06_R01_F_g05,vslgh,S06,không,nay,0.3028,0,nay|gần đây|sau|bỏ ra|sức khỏe
vslgh_SENT220_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9489,1,tôi|thuốc|gần đây|khi|sáng
vslgh_SENT220_S06_R01_F_g01,vslgh,S06,tai,nữ,0.3563,0,nữ|nghĩ|tai|kinh|kinh nguyệt
vslgh_SENT220_S06_R01_F_g02,vslgh,S06,phải,phải,0.7761,1,phải|trái|rõ|3 ngày|hàng này
vslgh_SENT220_S06_R01_F_g03,vslgh,S06,nghe,tai,0.4921,0,tai|nghe|trái|phải|hiểu
vslgh_SENT220_S06_R01_F_g04,vslgh,S06,bình thường,bình thường,0.7338,1,bình thường|không|1 000 000 (một triệu)|ê buốt|rồi
vslgh_SENT221_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8659,1,tôi|thuốc|kết quả|khám|tối
vslgh_SENT221_S06_R01_F_g01,vslgh,S06,tai ù,tai ù,0.9651,1,tai ù|mũi nghẹt|kinh|1 000 000 (một triệu)|nhìn
vslgh_SENT221_S06_R01_F_g02,vslgh,S06,lắm,lắm,0.8823,1,lắm|nhiều|ngữ pháp|quầy|áo cởi
vslgh_SENT222_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9061,1,tôi|thuốc|tối|tim|tai
vslgh_SENT222_S06_R01_F_g01,vslgh,S06,miệng há,răng,0.5174,0,răng|mắt|miệng há|chân răng|mắt trái
vslgh_SENT222_S06_R01_F_g02,vslgh,S06,phải không,phải không,0.6394,1,phải không|được không|thỉnh thoảng|không được|chưa
vslgh_SENT223_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9553,1,tôi|tim|thuốc|cho tôi|tối
vslgh_SENT223_S06_R01_F_g01,vslgh,S06,họng,họng,0.7510,1,họng|răng|mắt|chân răng|cảm thấy
vslgh_SENT223_S06_R01_F_g02,vslgh,S06,đau,đau,0.8072,1,đau|thấy|đau không|nhìn|ê buốt
vslgh_SENT224_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9524,1,tôi|thuốc|khám|kết quả|ở đây
vslgh_SENT224_S06_R01_F_g01,vslgh,S06,họng,răng,0.7006,0,răng|chân răng|miệng há|họng|mắt
vslgh_SENT224_S06_R01_F_g02,vslgh,S06,amidan,dị ứng,0.7128,0,dị ứng|amidan|thẻ|không được|sâu
vslgh_SENT224_S06_R01_F_g03,vslgh,S06,có không,có không,0.7152,1,có không|có|không|phải không|cần không
vslgh_SENT225_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7110,1,tôi|kết quả|tay trái|khám|sáng
vslgh_SENT225_S06_R01_F_g01,vslgh,S06,khám,khám,0.9421,1,khám|con người|đều|chỗ khác|áo phông
vslgh_SENT225_S06_R01_F_g02,vslgh,S06,răng,răng,0.7670,1,răng|mắt|miệng há|chân răng|tai
vslgh_SENT225_S06_R01_F_g03,vslgh,S06,đau,thuốc uống,0.1887,0,thuốc uống|đau|nhìn|mũi sổ|đỏ
vslgh_SENT225_S06_R01_F_g04,vslgh,S06,có không,có không,0.4921,1,có không|phải không|có|không|xong rồi
vslgh_SENT226_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9259,1,tôi|thuốc|gần đây|khi|tim
vslgh_SENT226_S06_R01_F_g01,vslgh,S06,răng,mắt,0.7679,0,mắt|răng|nhìn|thấy|miệng há
vslgh_SENT226_S06_R01_F_g02,vslgh,S06,sâu,vào,0.3263,0,vào|sâu|này|nhổ|ảnh hưởng
vslgh_SENT226_S06_R01_F_g03,vslgh,S06,nặng,nhiều,0.2106,0,nhiều|nặng|bệnh gì|quầy|gì
vslgh_SENT226_S06_R01_F_g04,vslgh,S06,lắm,rồi,0.4848,0,rồi|nay|đang|không có|không được
vslgh_SENT227_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8969,1,tôi|thuốc|khi|cho tôi|gần đây
vslgh_SENT227_S06_R01_F_g01,vslgh,S06,răng,răng,0.8211,1,răng|mắt|chân răng|miệng há|mắt trái
vslgh_SENT227_S06_R01_F_g02,vslgh,S06,nhổ,nhổ,0.9887,1,nhổ|vết thương|mắt|răng|hồ sơ
vslgh_SENT227_S06_R01_F_g03,vslgh,S06,cần không,cần,0.6865,0,cần|cần không|chữ|không cần|đo
vslgh_SENT228_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9357,1,tôi|thuốc|nay|gần đây|ở đây
vslgh_SENT228_S06_R01_F_g01,vslgh,S06,răng,răng,0.4996,1,răng|mắt|miệng há|mắt trái|tai
vslgh_SENT228_S06_R01_F_g02,vslgh,S06,nhổ,nhổ,0.9965,1,nhổ|họng|hàng này|phải|nước
vslgh_SENT228_S06_R01_F_g03,vslgh,S06,muốn,muốn,0.8815,1,muốn|vết thương|khí hư|xem|ăn
vslgh_SENT228_S06_R01_F_g04,vslgh,S06,không,không,0.9159,1,không|quyết tâm|120|không cho|anh dũng
vslgh_SENT229_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9166,1,tôi|thuốc|nay|ở đây|gần đây
vslgh_SENT229_S06_R01_F_g01,vslgh,S06,răng,răng,0.2735,1,răng|nhìn|mắt|hút thuốc|thấy
vslgh_SENT229_S06_R01_F_g02,vslgh,S06,trám,đau,0.7301,0,đau|đau không|thuốc uống|nhìn|mũi sổ
vslgh_SENT229_S06_R01_F_g03,vslgh,S06,muốn,bình thường,0.2083,0,bình thường|đều|ê buốt|1 000 000 (một triệu)|công viên
vslgh_SENT230_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9442,1,tôi|thuốc|ở đây|sáng|đơn
vslgh_SENT230_S06_R01_F_g01,vslgh,S06,răng,răng,0.5530,1,răng|chân răng|mắt|nhìn|miệng há
vslgh_SENT230_S06_R01_F_g02,vslgh,S06,ê buốt,nôn,0.3713,0,nôn|giấy ăn|chúc thọ|giấy nháp|lấy thuốc
vslgh_SENT231_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7749,1,tôi|thuốc|đơn|gần đây|nay
vslgh_SENT231_S06_R01_F_g01,vslgh,S06,máu,máu,0.5531,1,máu|chảy máu|nộp|giới thiệu|đợi
vslgh_SENT231_S06_R01_F_g02,vslgh,S06,lấy,gì,0.0802,0,gì|không được|xem|bệnh|lấy
vslgh_SENT231_S06_R01_F_g03,vslgh,S06,rồi,rồi,0.8029,1,rồi|không hiểu|gì|sau|sỗ gì
vslgh_SENT232_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7702,1,tôi|thuốc|gần đây|nay|hỏi
vslgh_SENT232_S06_R01_F_g01,vslgh,S06,nước tiểu,nước tiểu,0.6581,1,nước tiểu|tiểu|bệnh|siêu âm|thai
vslgh_SENT232_S06_R01_F_g02,vslgh,S06,vào bình,vào bình,0.5862,1,vào bình|mẫu|hội thảo|con nuôi|này
vslgh_SENT232_S06_R01_F_g03,vslgh,S06,rồi,rồi,0.7979,1,rồi|gì|nào|cân|sau
vslgh_SENT233_S06_R01_F_g00,vslgh,S06,nội soi,nội soi,0.5388,1,"nội soi|âm ỉ|cháu gái|anh hai, anh cả|soi nội"
vslgh_SENT233_S06_R01_F_g01,vslgh,S06,gây mê,gây mê,0.9679,1,gây mê|kính|y tá|sẽ|trước
vslgh_SENT233_S06_R01_F_g02,vslgh,S06,đau,đau,0.2803,1,đau|không|ê buốt|tai ù|ít
vslgh_SENT233_S06_R01_F_g03,vslgh,S06,có không,có không,0.6211,1,có không|có|không|phải không|xong rồi
vslgh_SENT234_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6620,1,tôi|hỏi|sáng|thuốc|ix
vslgh_SENT234_S06_R01_F_g01,vslgh,S06,xét nghiệm,xét nghiệm,0.7095,1,xét nghiệm|bác sĩ|không quen|đeo kính|đèo hải vân
vslgh_SENT234_S06_R01_F_g02,vslgh,S06,nước tiểu,bệnh gì,0.2041,0,bệnh gì|thai|chúc thọ|bệnh|con ngựa
vslgh_SENT234_S06_R01_F_g03,vslgh,S06,cần không,cần không,0.1539,1,cần không|cần|lấy thuốc|kiêng|sữa hộp
vslgh_SENT235_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.5351,1,tôi|hỏi|ix|sáng|thuốc
vslgh_SENT235_S06_R01_F_g01,vslgh,S06,xét nghiệm,xét nghiệm,0.9849,1,xét nghiệm|bác sĩ|bẫy chuột (hành động)|mờ|gặp
vslgh_SENT235_S06_R01_F_g02,vslgh,S06,máu,thuốc,0.0729,0,thuốc|thuốc uống|2|máu|nộp
vslgh_SENT235_S06_R01_F_g03,vslgh,S06,có,có,0.5896,1,có|phải không|có không|cần không|không được
vslgh_SENT236_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9326,1,tôi|gần đây|ix|nay|sáng
vslgh_SENT236_S06_R01_F_g01,vslgh,S06,xét nghiệm,xét nghiệm,0.9681,1,xét nghiệm|bác sĩ|thường xuyên|nằm|phó hiệu trưởng
vslgh_SENT236_S06_R01_F_g02,vslgh,S06,sinh hóa,sinh hóa,0.9070,1,sinh hóa|không có|đáng lo|yêu mến (yêu quí)|buổi tối
vslgh_SENT236_S06_R01_F_g03,vslgh,S06,có,có,0.5094,1,có|có không|phải không|không|héc tô mét (hm)
vslgh_SENT237_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6176,1,tôi|thuốc|tối|ix|nay
vslgh_SENT237_S06_R01_F_g01,vslgh,S06,chụp,chụp,0.9395,1,chụp|quê quán|mụn|giáo viên|hi vọng
vslgh_SENT237_S06_R01_F_g02,vslgh,S06,x quang,x quang,0.9293,1,x quang|xuống|thể dục|vui mừng|chụp
vslgh_SENT237_S06_R01_F_g03,vslgh,S06,rồi,rồi,0.9760,1,rồi|gì|không được|không hiểu|nay
vslgh_SENT238_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9772,1,bác sĩ|điện thoại|thị lực|y tế|cảm ơn
vslgh_SENT238_S06_R01_F_g01,vslgh,S06,chỉ định,chỉ định,0.9935,1,chỉ định|quay lại|tiền sử|vào mùa|buổi tối
vslgh_SENT238_S06_R01_F_g02,vslgh,S06,chụp,chụp,0.5295,1,chụp|đáng lo|lo lắng|giáo viên|mụn
vslgh_SENT238_S06_R01_F_g03,vslgh,S06,x quang,x quang,0.9567,1,x quang|này|buổi tối|tên|xuống
vslgh_SENT238_S06_R01_F_g04,vslgh,S06,phổi,phổi,0.8919,1,phổi|phải không|gì|bệnh|thai
vslgh_SENT239_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8932,1,tôi|thuốc|con|tim|đóng
