video_id,file_name,source,gloss_raw,gloss_normalized,dialect,signer_id,recording_group,width,height,npz_path,split
vslgh_SENT226_S06_R01_F_g03,SENT226_S06_R01_F_g03,vslgh,NẶNG,nặng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT226_S06_R01_F_g03.npz,test
vslgh_SENT226_S06_R01_F_g04,SENT226_S06_R01_F_g04,vslgh,LẮM,lắm,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT226_S06_R01_F_g04.npz,test
vslgh_SENT227_S06_R01_F_g00,SENT227_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT227_S06_R01_F_g00.npz,test
vslgh_SENT227_S06_R01_F_g01,SENT227_S06_R01_F_g01,vslgh,RĂNG,răng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT227_S06_R01_F_g01.npz,test
vslgh_SENT227_S06_R01_F_g02,SENT227_S06_R01_F_g02,vslgh,NHỔ,nhổ,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT227_S06_R01_F_g02.npz,test
vslgh_SENT227_S06_R01_F_g03,SENT227_S06_R01_F_g03,vslgh,CẦN-KHÔNG,cần không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT227_S06_R01_F_g03.npz,test
vslgh_SENT228_S06_R01_F_g00,SENT228_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT228_S06_R01_F_g00.npz,test
vslgh_SENT228_S06_R01_F_g01,SENT228_S06_R01_F_g01,vslgh,RĂNG,răng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT228_S06_R01_F_g01.npz,test
vslgh_SENT228_S06_R01_F_g02,SENT228_S06_R01_F_g02,vslgh,NHỔ,nhổ,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT228_S06_R01_F_g02.npz,test
vslgh_SENT228_S06_R01_F_g03,SENT228_S06_R01_F_g03,vslgh,MUỐN,muốn,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT228_S06_R01_F_g03.npz,test
vslgh_SENT228_S06_R01_F_g04,SENT228_S06_R01_F_g04,vslgh,KHÔNG,không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT228_S06_R01_F_g04.npz,test
vslgh_SENT229_S06_R01_F_g00,SENT229_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT229_S06_R01_F_g00.npz,test
vslgh_SENT229_S06_R01_F_g01,SENT229_S06_R01_F_g01,vslgh,RĂNG,răng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT229_S06_R01_F_g01.npz,test
vslgh_SENT229_S06_R01_F_g02,SENT229_S06_R01_F_g02,vslgh,TRÁM,trám,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT229_S06_R01_F_g02.npz,test
vslgh_SENT229_S06_R01_F_g03,SENT229_S06_R01_F_g03,vslgh,MUỐN,muốn,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT229_S06_R01_F_g03.npz,test
vslgh_SENT230_S06_R01_F_g00,SENT230_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT230_S06_R01_F_g00.npz,test
vslgh_SENT230_S06_R01_F_g01,SENT230_S06_R01_F_g01,vslgh,RĂNG,răng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT230_S06_R01_F_g01.npz,test
vslgh_SENT230_S06_R01_F_g02,SENT230_S06_R01_F_g02,vslgh,Ê-BUỐT,ê buốt,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT230_S06_R01_F_g02.npz,test
vslgh_SENT231_S06_R01_F_g00,SENT231_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT231_S06_R01_F_g00.npz,test
vslgh_SENT231_S06_R01_F_g01,SENT231_S06_R01_F_g01,vslgh,MÁU,máu,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT231_S06_R01_F_g01.npz,test
vslgh_SENT231_S06_R01_F_g02,SENT231_S06_R01_F_g02,vslgh,LẤY,lấy,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT231_S06_R01_F_g02.npz,test
vslgh_SENT231_S06_R01_F_g03,SENT231_S06_R01_F_g03,vslgh,RỒI,rồi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT231_S06_R01_F_g03.npz,test
vslgh_SENT232_S06_R01_F_g00,SENT232_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT232_S06_R01_F_g00.npz,test
vslgh_SENT232_S06_R01_F_g01,SENT232_S06_R01_F_g01,vslgh,NƯỚC-TIỂU,nước tiểu,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT232_S06_R01_F_g01.npz,test
vslgh_SENT232_S06_R01_F_g02,SENT232_S06_R01_F_g02,vslgh,VÀO-BÌNH,vào bình,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT232_S06_R01_F_g02.npz,test
vslgh_SENT232_S06_R01_F_g03,SENT232_S06_R01_F_g03,vslgh,RỒI,rồi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT232_S06_R01_F_g03.npz,test
vslgh_SENT233_S06_R01_F_g00,SENT233_S06_R01_F_g00,vslgh,NỘI-SOI,nội soi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT233_S06_R01_F_g00.npz,test
vslgh_SENT233_S06_R01_F_g01,SENT233_S06_R01_F_g01,vslgh,GÂY-MÊ,gây mê,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT233_S06_R01_F_g01.npz,test
vslgh_SENT233_S06_R01_F_g02,SENT233_S06_R01_F_g02,vslgh,ĐAU,đau,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT233_S06_R01_F_g02.npz,test
vslgh_SENT233_S06_R01_F_g03,SENT233_S06_R01_F_g03,vslgh,CÓ-KHÔNG,có không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT233_S06_R01_F_g03.npz,test
vslgh_SENT234_S06_R01_F_g00,SENT234_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT234_S06_R01_F_g00.npz,test
vslgh_SENT234_S06_R01_F_g01,SENT234_S06_R01_F_g01,vslgh,XÉT-NGHIỆM,xét nghiệm,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT234_S06_R01_F_g01.npz,test
vslgh_SENT234_S06_R01_F_g02,SENT234_S06_R01_F_g02,vslgh,NƯỚC-TIỂU,nước tiểu,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT234_S06_R01_F_g02.npz,test
vslgh_SENT234_S06_R01_F_g03,SENT234_S06_R01_F_g03,vslgh,CẦN-KHÔNG,cần không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT234_S06_R01_F_g03.npz,test
vslgh_SENT235_S06_R01_F_g00,SENT235_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT235_S06_R01_F_g00.npz,test
vslgh_SENT235_S06_R01_F_g01,SENT235_S06_R01_F_g01,vslgh,XÉT-NGHIỆM,xét nghiệm,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT235_S06_R01_F_g01.npz,test
vslgh_SENT235_S06_R01_F_g02,SENT235_S06_R01_F_g02,vslgh,MÁU,máu,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT235_S06_R01_F_g02.npz,test
vslgh_SENT235_S06_R01_F_g03,SENT235_S06_R01_F_g03,vslgh,CÓ,có,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT235_S06_R01_F_g03.npz,test
vslgh_SENT236_S06_R01_F_g00,SENT236_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT236_S06_R01_F_g00.npz,test
vslgh_SENT236_S06_R01_F_g01,SENT236_S06_R01_F_g01,vslgh,XÉT-NGHIỆM,xét nghiệm,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT236_S06_R01_F_g01.npz,test
vslgh_SENT236_S06_R01_F_g02,SENT236_S06_R01_F_g02,vslgh,SINH-HÓA,sinh hóa,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT236_S06_R01_F_g02.npz,test
vslgh_SENT236_S06_R01_F_g03,SENT236_S06_R01_F_g03,vslgh,CÓ,có,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT236_S06_R01_F_g03.npz,test
vslgh_SENT237_S06_R01_F_g00,SENT237_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT237_S06_R01_F_g00.npz,test
vslgh_SENT237_S06_R01_F_g01,SENT237_S06_R01_F_g01,vslgh,CHỤP,chụp,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT237_S06_R01_F_g01.npz,test
vslgh_SENT237_S06_R01_F_g02,SENT237_S06_R01_F_g02,vslgh,X-QUANG,x quang,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT237_S06_R01_F_g02.npz,test
vslgh_SENT237_S06_R01_F_g03,SENT237_S06_R01_F_g03,vslgh,RỒI,rồi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT237_S06_R01_F_g03.npz,test
vslgh_SENT238_S06_R01_F_g00,SENT238_S06_R01_F_g00,vslgh,BÁC-SĨ,bác sĩ,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT238_S06_R01_F_g00.npz,test
vslgh_SENT238_S06_R01_F_g01,SENT238_S06_R01_F_g01,vslgh,CHỈ-ĐỊNH,chỉ định,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT238_S06_R01_F_g01.npz,test
vslgh_SENT238_S06_R01_F_g02,SENT238_S06_R01_F_g02,vslgh,CHỤP,chụp,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT238_S06_R01_F_g02.npz,test
vslgh_SENT238_S06_R01_F_g03,SENT238_S06_R01_F_g03,vslgh,X-QUANG,x quang,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT238_S06_R01_F_g03.npz,test
vslgh_SENT238_S06_R01_F_g04,SENT238_S06_R01_F_g04,vslgh,PHỔI,phổi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT238_S06_R01_F_g04.npz,test
vslgh_SENT239_S06_R01_F_g00,SENT239_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT239_S06_R01_F_g00.npz,test
vslgh_SENT239_S06_R01_F_g01,SENT239_S06_R01_F_g01,vslgh,CHỈ-ĐỊNH,chỉ định,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT239_S06_R01_F_g01.npz,test
vslgh_SENT239_S06_R01_F_g02,SENT239_S06_R01_F_g02,vslgh,SIÊU-ẨM,siêu ẩm,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT239_S06_R01_F_g02.npz,test
vslgh_SENT239_S06_R01_F_g03,SENT239_S06_R01_F_g03,vslgh,BỤNG,bụng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT239_S06_R01_F_g03.npz,test
vslgh_SENT240_S06_R01_F_g00,SENT240_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT240_S06_R01_F_g00.npz,test
vslgh_SENT240_S06_R01_F_g01,SENT240_S06_R01_F_g01,vslgh,CHỈ-ĐỊNH,chỉ định,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT240_S06_R01_F_g01.npz,test
vslgh_SENT240_S06_R01_F_g02,SENT240_S06_R01_F_g02,vslgh,SIÊU-ÂM,siêu âm,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT240_S06_R01_F_g02.npz,test
vslgh_SENT240_S06_R01_F_g03,SENT240_S06_R01_F_g03,vslgh,TIM,tim,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT240_S06_R01_F_g03.npz,test
vslgh_SENT241_S06_R01_F_g00,SENT241_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT241_S06_R01_F_g00.npz,test
vslgh_SENT241_S06_R01_F_g01,SENT241_S06_R01_F_g01,vslgh,ĐO,đo,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT241_S06_R01_F_g01.npz,test
vslgh_SENT241_S06_R01_F_g02,SENT241_S06_R01_F_g02,vslgh,TIM,tim,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT241_S06_R01_F_g02.npz,test
vslgh_SENT241_S06_R01_F_g03,SENT241_S06_R01_F_g03,vslgh,ĐIỆN,điện,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT241_S06_R01_F_g03.npz,test
vslgh_SENT241_S06_R01_F_g04,SENT241_S06_R01_F_g04,vslgh,XONG-RỒI,xong rồi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT241_S06_R01_F_g04.npz,test
vslgh_SENT242_S06_R01_F_g00,SENT242_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT242_S06_R01_F_g00.npz,test
vslgh_SENT242_S06_R01_F_g01,SENT242_S06_R01_F_g01,vslgh,SOI-NỘI,soi nội,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT242_S06_R01_F_g01.npz,test
vslgh_SENT242_S06_R01_F_g02,SENT242_S06_R01_F_g02,vslgh,DẠ-DÀY,dạ dày,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT242_S06_R01_F_g02.npz,test
vslgh_SENT242_S06_R01_F_g03,SENT242_S06_R01_F_g03,vslgh,CẦN-KHÔNG,cần không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT242_S06_R01_F_g03.npz,test
vslgh_SENT243_S06_R01_F_g00,SENT243_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT243_S06_R01_F_g00.npz,test
vslgh_SENT243_S06_R01_F_g01,SENT243_S06_R01_F_g01,vslgh,ĐO,đo,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT243_S06_R01_F_g01.npz,test
vslgh_SENT243_S06_R01_F_g02,SENT243_S06_R01_F_g02,vslgh,LOÃNG-XƯƠNG,loãng xương,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT243_S06_R01_F_g02.npz,test
vslgh_SENT244_S06_R01_F_g00,SENT244_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT244_S06_R01_F_g00.npz,test
vslgh_SENT244_S06_R01_F_g01,SENT244_S06_R01_F_g01,vslgh,XÉT-NGHIỆM,xét nghiệm,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT244_S06_R01_F_g01.npz,test
vslgh_SENT244_S06_R01_F_g02,SENT244_S06_R01_F_g02,vslgh,GAN,gan,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT244_S06_R01_F_g02.npz,test
vslgh_SENT244_S06_R01_F_g03,SENT244_S06_R01_F_g03,vslgh,CHỨC-NĂNG,chức năng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT244_S06_R01_F_g03.npz,test
vslgh_SENT244_S06_R01_F_g04,SENT244_S06_R01_F_g04,vslgh,CẦN,cần,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT244_S06_R01_F_g04.npz,test
vslgh_SENT245_S06_R01_F_g00,SENT245_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT245_S06_R01_F_g00.npz,test
vslgh_SENT245_S06_R01_F_g01,SENT245_S06_R01_F_g01,vslgh,XÉT-NGHIỆM,xét nghiệm,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT245_S06_R01_F_g01.npz,test
vslgh_SENT245_S06_R01_F_g02,SENT245_S06_R01_F_g02,vslgh,TỔNG-QUÁT,tổng quát,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT245_S06_R01_F_g02.npz,test
vslgh_SENT245_S06_R01_F_g03,SENT245_S06_R01_F_g03,vslgh,MUỐN,muốn,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT245_S06_R01_F_g03.npz,test
vslgh_SENT246_S06_R01_F_g00,SENT246_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT246_S06_R01_F_g00.npz,test
vslgh_SENT246_S06_R01_F_g01,SENT246_S06_R01_F_g01,vslgh,XÉT-NGHIỆM,xét nghiệm,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT246_S06_R01_F_g01.npz,test
vslgh_SENT246_S06_R01_F_g02,SENT246_S06_R01_F_g02,vslgh,TỔNG-QUÁT,tổng quát,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT246_S06_R01_F_g02.npz,test
vslgh_SENT246_S06_R01_F_g03,SENT246_S06_R01_F_g03,vslgh,MUỐN,muốn,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT246_S06_R01_F_g03.npz,test
vslgh_SENT247_S06_R01_F_g00,SENT247_S06_R01_F_g00,vslgh,TỐI,tối,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT247_S06_R01_F_g00.npz,test
vslgh_SENT247_S06_R01_F_g01,SENT247_S06_R01_F_g01,vslgh,HÔM-QUA,hôm qua,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT247_S06_R01_F_g01.npz,test
vslgh_SENT247_S06_R01_F_g02,SENT247_S06_R01_F_g02,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT247_S06_R01_F_g02.npz,test
vslgh_SENT247_S06_R01_F_g03,SENT247_S06_R01_F_g03,vslgh,ĂN,ăn,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT247_S06_R01_F_g03.npz,test
vslgh_SENT247_S06_R01_F_g04,SENT247_S06_R01_F_g04,vslgh,KHÔNG,không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT247_S06_R01_F_g04.npz,test
vslgh_SENT248_S06_R01_F_g00,SENT248_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT248_S06_R01_F_g00.npz,test
vslgh_SENT248_S06_R01_F_g01,SENT248_S06_R01_F_g01,vslgh,NƯỚC,nước,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT248_S06_R01_F_g01.npz,test
vslgh_SENT248_S06_R01_F_g02,SENT248_S06_R01_F_g02,vslgh,UỐNG,uống,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT248_S06_R01_F_g02.npz,test
vslgh_SENT248_S06_R01_F_g03,SENT248_S06_R01_F_g03,vslgh,NHIỀU,nhiều,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT248_S06_R01_F_g03.npz,test
vslgh_SENT249_S06_R01_F_g00,SENT249_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT249_S06_R01_F_g00.npz,test
vslgh_SENT249_S06_R01_F_g01,SENT249_S06_R01_F_g01,vslgh,TAY-TRÁI,tay trái,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT249_S06_R01_F_g01.npz,test
vslgh_SENT249_S06_R01_F_g02,SENT249_S06_R01_F_g02,vslgh,MÁU,máu,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT249_S06_R01_F_g02.npz,test
vslgh_SENT249_S06_R01_F_g03,SENT249_S06_R01_F_g03,vslgh,LẤY,lấy,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT249_S06_R01_F_g03.npz,test
vslgh_SENT249_S06_R01_F_g04,SENT249_S06_R01_F_g04,vslgh,Y-TÁ,y tá,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT249_S06_R01_F_g04.npz,test
vslgh_SENT250_S06_R01_F_g00,SENT250_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT250_S06_R01_F_g00.npz,test
vslgh_SENT250_S06_R01_F_g01,SENT250_S06_R01_F_g01,vslgh,NỘP,nộp,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT250_S06_R01_F_g01.npz,test
vslgh_SENT250_S06_R01_F_g02,SENT250_S06_R01_F_g02,vslgh,BÁC-SĨ,bác sĩ,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT250_S06_R01_F_g02.npz,test
vslgh_SENT250_S06_R01_F_g03,SENT250_S06_R01_F_g03,vslgh,KẾT-QUẢ,kết quả,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT250_S06_R01_F_g03.npz,test
vslgh_SENT251_S06_R01_F_g00,SENT251_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT251_S06_R01_F_g00.npz,test
vslgh_SENT251_S06_R01_F_g01,SENT251_S06_R01_F_g01,vslgh,ĐẾN,đến,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT251_S06_R01_F_g01.npz,test
vslgh_SENT251_S06_R01_F_g02,SENT251_S06_R01_F_g02,vslgh,PHÒNG,phòng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT251_S06_R01_F_g02.npz,test
vslgh_SENT251_S06_R01_F_g03,SENT251_S06_R01_F_g03,vslgh,XÉT-NGHIỆM,xét nghiệm,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT251_S06_R01_F_g03.npz,test
vslgh_SENT251_S06_R01_F_g04,SENT251_S06_R01_F_g04,vslgh,Ở-ĐÂU,ở đâu,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT251_S06_R01_F_g04.npz,test
vslgh_SENT252_S06_R01_F_g00,SENT252_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT252_S06_R01_F_g00.npz,test
vslgh_SENT252_S06_R01_F_g01,SENT252_S06_R01_F_g01,vslgh,ĐẾN,đến,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT252_S06_R01_F_g01.npz,test
vslgh_SENT252_S06_R01_F_g02,SENT252_S06_R01_F_g02,vslgh,XÉT-NGHIỆM,xét nghiệm,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT252_S06_R01_F_g02.npz,test
vslgh_SENT252_S06_R01_F_g03,SENT252_S06_R01_F_g03,vslgh,ĂN,ăn,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT252_S06_R01_F_g03.npz,test
vslgh_SENT252_S06_R01_F_g04,SENT252_S06_R01_F_g04,vslgh,KHÔNG,không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT252_S06_R01_F_g04.npz,test
vslgh_SENT252_S06_R01_F_g05,SENT252_S06_R01_F_g05,vslgh,CẦN,cần,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT252_S06_R01_F_g05.npz,test
vslgh_SENT253_S06_R01_F_g00,SENT253_S06_R01_F_g00,vslgh,SÁNG,sáng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT253_S06_R01_F_g00.npz,test
vslgh_SENT253_S06_R01_F_g01,SENT253_S06_R01_F_g01,vslgh,NAY,nay,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT253_S06_R01_F_g01.npz,test
vslgh_SENT253_S06_R01_F_g02,SENT253_S06_R01_F_g02,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT253_S06_R01_F_g02.npz,test
vslgh_SENT253_S06_R01_F_g03,SENT253_S06_R01_F_g03,vslgh,ĂN,ăn,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT253_S06_R01_F_g03.npz,test
vslgh_SENT253_S06_R01_F_g04,SENT253_S06_R01_F_g04,vslgh,RỒI,rồi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT253_S06_R01_F_g04.npz,test
vslgh_SENT254_S06_R01_F_g00,SENT254_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT254_S06_R01_F_g00.npz,test
vslgh_SENT254_S06_R01_F_g01,SENT254_S06_R01_F_g01,vslgh,SAO-KHÔNG,sao không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT254_S06_R01_F_g01.npz,test
vslgh_SENT255_S06_R01_F_g00,SENT255_S06_R01_F_g00,vslgh,LẤY,lấy,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT255_S06_R01_F_g00.npz,test
vslgh_SENT255_S06_R01_F_g01,SENT255_S06_R01_F_g01,vslgh,MÁU,máu,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT255_S06_R01_F_g01.npz,test
vslgh_SENT255_S06_R01_F_g02,SENT255_S06_R01_F_g02,vslgh,CÓ,có,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT255_S06_R01_F_g02.npz,test
vslgh_SENT255_S06_R01_F_g03,SENT255_S06_R01_F_g03,vslgh,ĐAU-KHÔNG,đau không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT255_S06_R01_F_g03.npz,test
vslgh_SENT256_S06_R01_F_g00,SENT256_S06_R01_F_g00,vslgh,LẤY,lấy,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT256_S06_R01_F_g00.npz,test
vslgh_SENT256_S06_R01_F_g01,SENT256_S06_R01_F_g01,vslgh,MÁU,máu,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT256_S06_R01_F_g01.npz,test
vslgh_SENT256_S06_R01_F_g02,SENT256_S06_R01_F_g02,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT256_S06_R01_F_g02.npz,test
vslgh_SENT256_S06_R01_F_g03,SENT256_S06_R01_F_g03,vslgh,SỢ-LẮM,sợ lắm,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT256_S06_R01_F_g03.npz,test
vslgh_SENT257_S06_R01_F_g00,SENT257_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT257_S06_R01_F_g00.npz,test
vslgh_SENT257_S06_R01_F_g01,SENT257_S06_R01_F_g01,vslgh,LẤY,lấy,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT257_S06_R01_F_g01.npz,test
vslgh_SENT257_S06_R01_F_g02,SENT257_S06_R01_F_g02,vslgh,MÁU,máu,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT257_S06_R01_F_g02.npz,test
vslgh_SENT257_S06_R01_F_g03,SENT257_S06_R01_F_g03,vslgh,TAY,tay,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT257_S06_R01_F_g03.npz,test
