video_id,file_name,source,gloss_raw,gloss_normalized,dialect,signer_id,recording_group,width,height,npz_path,split
vslgh_SENT230_S05_R01_F_g01,SENT230_S05_R01_F_g01,vslgh,RĂNG,răng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT230_S05_R01_F_g01.npz,val
vslgh_SENT230_S05_R01_F_g02,SENT230_S05_R01_F_g02,vslgh,TRÁM,trám,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT230_S05_R01_F_g02.npz,val
vslgh_SENT230_S05_R01_F_g03,SENT230_S05_R01_F_g03,vslgh,MUỐN,muốn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT230_S05_R01_F_g03.npz,val
vslgh_SENT231_S05_R01_F_g00,SENT231_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT231_S05_R01_F_g00.npz,val
vslgh_SENT231_S05_R01_F_g01,SENT231_S05_R01_F_g01,vslgh,MÁU,máu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT231_S05_R01_F_g01.npz,val
vslgh_SENT231_S05_R01_F_g02,SENT231_S05_R01_F_g02,vslgh,LẤY,lấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT231_S05_R01_F_g02.npz,val
vslgh_SENT231_S05_R01_F_g03,SENT231_S05_R01_F_g03,vslgh,RỒI,rồi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT231_S05_R01_F_g03.npz,val
vslgh_SENT232_S05_R01_F_g00,SENT232_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT232_S05_R01_F_g00.npz,val
vslgh_SENT232_S05_R01_F_g01,SENT232_S05_R01_F_g01,vslgh,NƯỚC-TIỂU,nước tiểu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT232_S05_R01_F_g01.npz,val
vslgh_SENT232_S05_R01_F_g02,SENT232_S05_R01_F_g02,vslgh,VÀO-BÌNH,vào bình,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT232_S05_R01_F_g02.npz,val
vslgh_SENT232_S05_R01_F_g03,SENT232_S05_R01_F_g03,vslgh,RỒI,rồi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT232_S05_R01_F_g03.npz,val
vslgh_SENT233_S05_R01_F_g00,SENT233_S05_R01_F_g00,vslgh,NỘI-SOI,nội soi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT233_S05_R01_F_g00.npz,val
vslgh_SENT233_S05_R01_F_g01,SENT233_S05_R01_F_g01,vslgh,GÂY-MÊ,gây mê,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT233_S05_R01_F_g01.npz,val
vslgh_SENT233_S05_R01_F_g02,SENT233_S05_R01_F_g02,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT233_S05_R01_F_g02.npz,val
vslgh_SENT233_S05_R01_F_g03,SENT233_S05_R01_F_g03,vslgh,CÓ-KHÔNG,có không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT233_S05_R01_F_g03.npz,val
vslgh_SENT234_S05_R01_F_g00,SENT234_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT234_S05_R01_F_g00.npz,val
vslgh_SENT234_S05_R01_F_g01,SENT234_S05_R01_F_g01,vslgh,NƯỚC-TIỂU,nước tiểu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT234_S05_R01_F_g01.npz,val
vslgh_SENT234_S05_R01_F_g02,SENT234_S05_R01_F_g02,vslgh,XÉT-NGHIỆM,xét nghiệm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT234_S05_R01_F_g02.npz,val
vslgh_SENT234_S05_R01_F_g03,SENT234_S05_R01_F_g03,vslgh,CẦN-KHÔNG,cần không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT234_S05_R01_F_g03.npz,val
vslgh_SENT235_S05_R01_F_g00,SENT235_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT235_S05_R01_F_g00.npz,val
vslgh_SENT235_S05_R01_F_g01,SENT235_S05_R01_F_g01,vslgh,XÉT-NGHIỆM,xét nghiệm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT235_S05_R01_F_g01.npz,val
vslgh_SENT235_S05_R01_F_g02,SENT235_S05_R01_F_g02,vslgh,MÁU,máu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT235_S05_R01_F_g02.npz,val
vslgh_SENT235_S05_R01_F_g03,SENT235_S05_R01_F_g03,vslgh,CÓ,có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT235_S05_R01_F_g03.npz,val
vslgh_SENT236_S05_R01_F_g00,SENT236_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT236_S05_R01_F_g00.npz,val
vslgh_SENT236_S05_R01_F_g01,SENT236_S05_R01_F_g01,vslgh,XÉT-NGHIỆM,xét nghiệm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT236_S05_R01_F_g01.npz,val
vslgh_SENT236_S05_R01_F_g02,SENT236_S05_R01_F_g02,vslgh,SINH-HÓA,sinh hóa,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT236_S05_R01_F_g02.npz,val
vslgh_SENT236_S05_R01_F_g03,SENT236_S05_R01_F_g03,vslgh,CÓ,có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT236_S05_R01_F_g03.npz,val
vslgh_SENT237_S05_R01_F_g00,SENT237_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT237_S05_R01_F_g00.npz,val
vslgh_SENT237_S05_R01_F_g01,SENT237_S05_R01_F_g01,vslgh,CHỤP,chụp,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT237_S05_R01_F_g01.npz,val
vslgh_SENT237_S05_R01_F_g02,SENT237_S05_R01_F_g02,vslgh,X-QUANG,x quang,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT237_S05_R01_F_g02.npz,val
vslgh_SENT237_S05_R01_F_g03,SENT237_S05_R01_F_g03,vslgh,RỒI,rồi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT237_S05_R01_F_g03.npz,val
vslgh_SENT238_S05_R01_F_g00,SENT238_S05_R01_F_g00,vslgh,BÁC-SĨ,bác sĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT238_S05_R01_F_g00.npz,val
vslgh_SENT238_S05_R01_F_g01,SENT238_S05_R01_F_g01,vslgh,CHỈ-ĐỊNH,chỉ định,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT238_S05_R01_F_g01.npz,val
vslgh_SENT238_S05_R01_F_g02,SENT238_S05_R01_F_g02,vslgh,CHỤP,chụp,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT238_S05_R01_F_g02.npz,val
vslgh_SENT238_S05_R01_F_g03,SENT238_S05_R01_F_g03,vslgh,X-QUANG,x quang,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT238_S05_R01_F_g03.npz,val
vslgh_SENT238_S05_R01_F_g04,SENT238_S05_R01_F_g04,vslgh,PHỔI,phổi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT238_S05_R01_F_g04.npz,val
vslgh_SENT239_S05_R01_F_g00,SENT239_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT239_S05_R01_F_g00.npz,val
vslgh_SENT239_S05_R01_F_g01,SENT239_S05_R01_F_g01,vslgh,CHỈ-ĐỊNH,chỉ định,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT239_S05_R01_F_g01.npz,val
vslgh_SENT239_S05_R01_F_g02,SENT239_S05_R01_F_g02,vslgh,SIÊU-ẨM,siêu ẩm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT239_S05_R01_F_g02.npz,val
vslgh_SENT239_S05_R01_F_g03,SENT239_S05_R01_F_g03,vslgh,BỤNG,bụng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT239_S05_R01_F_g03.npz,val
vslgh_SENT240_S05_R01_F_g00,SENT240_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT240_S05_R01_F_g00.npz,val
vslgh_SENT240_S05_R01_F_g01,SENT240_S05_R01_F_g01,vslgh,CHỈ-ĐỊNH,chỉ định,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT240_S05_R01_F_g01.npz,val
vslgh_SENT240_S05_R01_F_g02,SENT240_S05_R01_F_g02,vslgh,SIÊU-ÂM,siêu âm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT240_S05_R01_F_g02.npz,val
vslgh_SENT240_S05_R01_F_g03,SENT240_S05_R01_F_g03,vslgh,TIM,tim,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT240_S05_R01_F_g03.npz,val
vslgh_SENT241_S05_R01_F_g00,SENT241_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT241_S05_R01_F_g00.npz,val
vslgh_SENT241_S05_R01_F_g01,SENT241_S05_R01_F_g01,vslgh,ĐO,đo,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT241_S05_R01_F_g01.npz,val
vslgh_SENT241_S05_R01_F_g02,SENT241_S05_R01_F_g02,vslgh,TIM,tim,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT241_S05_R01_F_g02.npz,val
vslgh_SENT241_S05_R01_F_g03,SENT241_S05_R01_F_g03,vslgh,ĐIỆN,điện,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT241_S05_R01_F_g03.npz,val
vslgh_SENT241_S05_R01_F_g04,SENT241_S05_R01_F_g04,vslgh,XONG-RỒI,xong rồi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT241_S05_R01_F_g04.npz,val
vslgh_SENT242_S05_R01_F_g00,SENT242_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT242_S05_R01_F_g00.npz,val
vslgh_SENT242_S05_R01_F_g01,SENT242_S05_R01_F_g01,vslgh,SOI-NỘI,soi nội,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT242_S05_R01_F_g01.npz,val
vslgh_SENT242_S05_R01_F_g02,SENT242_S05_R01_F_g02,vslgh,DẠ-DÀY,dạ dày,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT242_S05_R01_F_g02.npz,val
vslgh_SENT242_S05_R01_F_g03,SENT242_S05_R01_F_g03,vslgh,CẦN-KHÔNG,cần không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT242_S05_R01_F_g03.npz,val
vslgh_SENT243_S05_R01_F_g00,SENT243_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT243_S05_R01_F_g00.npz,val
vslgh_SENT243_S05_R01_F_g01,SENT243_S05_R01_F_g01,vslgh,ĐO,đo,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT243_S05_R01_F_g01.npz,val
vslgh_SENT243_S05_R01_F_g02,SENT243_S05_R01_F_g02,vslgh,LOÃNG-XƯƠNG,loãng xương,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT243_S05_R01_F_g02.npz,val
vslgh_SENT244_S05_R01_F_g00,SENT244_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT244_S05_R01_F_g00.npz,val
vslgh_SENT244_S05_R01_F_g01,SENT244_S05_R01_F_g01,vslgh,XÉT-NGHIỆM,xét nghiệm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT244_S05_R01_F_g01.npz,val
vslgh_SENT244_S05_R01_F_g02,SENT244_S05_R01_F_g02,vslgh,GAN,gan,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT244_S05_R01_F_g02.npz,val
vslgh_SENT244_S05_R01_F_g03,SENT244_S05_R01_F_g03,vslgh,CHỨC-NĂNG,chức năng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT244_S05_R01_F_g03.npz,val
vslgh_SENT244_S05_R01_F_g04,SENT244_S05_R01_F_g04,vslgh,CẦN,cần,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT244_S05_R01_F_g04.npz,val
vslgh_SENT245_S05_R01_F_g00,SENT245_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT245_S05_R01_F_g00.npz,val
vslgh_SENT245_S05_R01_F_g01,SENT245_S05_R01_F_g01,vslgh,XÉT-NGHIỆM,xét nghiệm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT245_S05_R01_F_g01.npz,val
vslgh_SENT245_S05_R01_F_g02,SENT245_S05_R01_F_g02,vslgh,THẬN,thận,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT245_S05_R01_F_g02.npz,val
vslgh_SENT245_S05_R01_F_g03,SENT245_S05_R01_F_g03,vslgh,CHỨC-NĂNG,chức năng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT245_S05_R01_F_g03.npz,val
vslgh_SENT245_S05_R01_F_g04,SENT245_S05_R01_F_g04,vslgh,MUỐN,muốn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT245_S05_R01_F_g04.npz,val
vslgh_SENT246_S05_R01_F_g00,SENT246_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT246_S05_R01_F_g00.npz,val
vslgh_SENT246_S05_R01_F_g01,SENT246_S05_R01_F_g01,vslgh,XÉT-NGHIỆM,xét nghiệm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT246_S05_R01_F_g01.npz,val
vslgh_SENT246_S05_R01_F_g02,SENT246_S05_R01_F_g02,vslgh,TỔNG-QUÁT,tổng quát,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT246_S05_R01_F_g02.npz,val
vslgh_SENT246_S05_R01_F_g03,SENT246_S05_R01_F_g03,vslgh,MUỐN,muốn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT246_S05_R01_F_g03.npz,val
vslgh_SENT247_S05_R01_F_g00,SENT247_S05_R01_F_g00,vslgh,TỐI,tối,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT247_S05_R01_F_g00.npz,val
vslgh_SENT247_S05_R01_F_g01,SENT247_S05_R01_F_g01,vslgh,HÔM-QUA,hôm qua,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT247_S05_R01_F_g01.npz,val
vslgh_SENT247_S05_R01_F_g02,SENT247_S05_R01_F_g02,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT247_S05_R01_F_g02.npz,val
vslgh_SENT247_S05_R01_F_g03,SENT247_S05_R01_F_g03,vslgh,ĂN,ăn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT247_S05_R01_F_g03.npz,val
vslgh_SENT247_S05_R01_F_g04,SENT247_S05_R01_F_g04,vslgh,KHÔNG,không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT247_S05_R01_F_g04.npz,val
vslgh_SENT248_S05_R01_F_g00,SENT248_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT248_S05_R01_F_g00.npz,val
vslgh_SENT248_S05_R01_F_g01,SENT248_S05_R01_F_g01,vslgh,NƯỚC,nước,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT248_S05_R01_F_g01.npz,val
vslgh_SENT248_S05_R01_F_g02,SENT248_S05_R01_F_g02,vslgh,UỐNG,uống,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT248_S05_R01_F_g02.npz,val
vslgh_SENT248_S05_R01_F_g03,SENT248_S05_R01_F_g03,vslgh,NHIỀU,nhiều,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT248_S05_R01_F_g03.npz,val
vslgh_SENT249_S05_R01_F_g00,SENT249_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT249_S05_R01_F_g00.npz,val
vslgh_SENT249_S05_R01_F_g01,SENT249_S05_R01_F_g01,vslgh,TAY-TRÁI,tay trái,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT249_S05_R01_F_g01.npz,val
vslgh_SENT249_S05_R01_F_g02,SENT249_S05_R01_F_g02,vslgh,MÁU,máu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT249_S05_R01_F_g02.npz,val
vslgh_SENT249_S05_R01_F_g03,SENT249_S05_R01_F_g03,vslgh,LẤY,lấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT249_S05_R01_F_g03.npz,val
vslgh_SENT249_S05_R01_F_g04,SENT249_S05_R01_F_g04,vslgh,Y-TÁ,y tá,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT249_S05_R01_F_g04.npz,val
vslgh_SENT250_S05_R01_F_g00,SENT250_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT250_S05_R01_F_g00.npz,val
vslgh_SENT250_S05_R01_F_g01,SENT250_S05_R01_F_g01,vslgh,NỘP,nộp,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT250_S05_R01_F_g01.npz,val
vslgh_SENT250_S05_R01_F_g02,SENT250_S05_R01_F_g02,vslgh,BÁC-SĨ,bác sĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT250_S05_R01_F_g02.npz,val
vslgh_SENT250_S05_R01_F_g03,SENT250_S05_R01_F_g03,vslgh,KẾT-QUẢ,kết quả,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT250_S05_R01_F_g03.npz,val
vslgh_SENT251_S05_R01_F_g00,SENT251_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT251_S05_R01_F_g00.npz,val
vslgh_SENT251_S05_R01_F_g01,SENT251_S05_R01_F_g01,vslgh,ĐẾN,đến,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT251_S05_R01_F_g01.npz,val
vslgh_SENT251_S05_R01_F_g02,SENT251_S05_R01_F_g02,vslgh,PHÒNG,phòng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT251_S05_R01_F_g02.npz,val
vslgh_SENT251_S05_R01_F_g03,SENT251_S05_R01_F_g03,vslgh,XÉT-NGHIỆM,xét nghiệm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT251_S05_R01_F_g03.npz,val
vslgh_SENT251_S05_R01_F_g04,SENT251_S05_R01_F_g04,vslgh,Ở-ĐÂU,ở đâu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT251_S05_R01_F_g04.npz,val
vslgh_SENT252_S05_R01_F_g00,SENT252_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT252_S05_R01_F_g00.npz,val
vslgh_SENT252_S05_R01_F_g01,SENT252_S05_R01_F_g01,vslgh,ĐẾN,đến,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT252_S05_R01_F_g01.npz,val
vslgh_SENT252_S05_R01_F_g02,SENT252_S05_R01_F_g02,vslgh,XÉT-NGHIỆM,xét nghiệm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT252_S05_R01_F_g02.npz,val
vslgh_SENT252_S05_R01_F_g03,SENT252_S05_R01_F_g03,vslgh,ĂN,ăn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT252_S05_R01_F_g03.npz,val
vslgh_SENT252_S05_R01_F_g04,SENT252_S05_R01_F_g04,vslgh,KHÔNG,không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT252_S05_R01_F_g04.npz,val
vslgh_SENT252_S05_R01_F_g05,SENT252_S05_R01_F_g05,vslgh,CẦN,cần,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT252_S05_R01_F_g05.npz,val
vslgh_SENT253_S05_R01_F_g00,SENT253_S05_R01_F_g00,vslgh,SÁNG,sáng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT253_S05_R01_F_g00.npz,val
vslgh_SENT253_S05_R01_F_g01,SENT253_S05_R01_F_g01,vslgh,NAY,nay,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT253_S05_R01_F_g01.npz,val
vslgh_SENT253_S05_R01_F_g02,SENT253_S05_R01_F_g02,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT253_S05_R01_F_g02.npz,val
vslgh_SENT253_S05_R01_F_g03,SENT253_S05_R01_F_g03,vslgh,ĂN,ăn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT253_S05_R01_F_g03.npz,val
vslgh_SENT253_S05_R01_F_g04,SENT253_S05_R01_F_g04,vslgh,RỒI,rồi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT253_S05_R01_F_g04.npz,val
vslgh_SENT254_S05_R01_F_g00,SENT254_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT254_S05_R01_F_g00.npz,val
vslgh_SENT254_S05_R01_F_g01,SENT254_S05_R01_F_g01,vslgh,SAO-KHÔNG,sao không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT254_S05_R01_F_g01.npz,val
vslgh_SENT255_S05_R01_F_g00,SENT255_S05_R01_F_g00,vslgh,LẤY,lấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT255_S05_R01_F_g00.npz,val
vslgh_SENT255_S05_R01_F_g01,SENT255_S05_R01_F_g01,vslgh,MÁU,máu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT255_S05_R01_F_g01.npz,val
vslgh_SENT255_S05_R01_F_g02,SENT255_S05_R01_F_g02,vslgh,CÓ,có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT255_S05_R01_F_g02.npz,val
vslgh_SENT255_S05_R01_F_g03,SENT255_S05_R01_F_g03,vslgh,ĐAU-KHÔNG,đau không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT255_S05_R01_F_g03.npz,val
vslgh_SENT256_S05_R01_F_g00,SENT256_S05_R01_F_g00,vslgh,LẤY,lấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT256_S05_R01_F_g00.npz,val
vslgh_SENT256_S05_R01_F_g01,SENT256_S05_R01_F_g01,vslgh,MÁU,máu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT256_S05_R01_F_g01.npz,val
vslgh_SENT256_S05_R01_F_g02,SENT256_S05_R01_F_g02,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT256_S05_R01_F_g02.npz,val
vslgh_SENT256_S05_R01_F_g03,SENT256_S05_R01_F_g03,vslgh,SỢ-LẮM,sợ lắm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT256_S05_R01_F_g03.npz,val
vslgh_SENT257_S05_R01_F_g00,SENT257_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT257_S05_R01_F_g00.npz,val
vslgh_SENT257_S05_R01_F_g01,SENT257_S05_R01_F_g01,vslgh,LẤY,lấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT257_S05_R01_F_g01.npz,val
vslgh_SENT257_S05_R01_F_g02,SENT257_S05_R01_F_g02,vslgh,MÁU,máu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT257_S05_R01_F_g02.npz,val
vslgh_SENT257_S05_R01_F_g03,SENT257_S05_R01_F_g03,vslgh,TAY,tay,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT257_S05_R01_F_g03.npz,val
vslgh_SENT257_S05_R01_F_g04,SENT257_S05_R01_F_g04,vslgh,NÀO,nào,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT257_S05_R01_F_g04.npz,val
vslgh_SENT258_S05_R01_F_g00,SENT258_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT258_S05_R01_F_g00.npz,val
vslgh_SENT258_S05_R01_F_g01,SENT258_S05_R01_F_g01,vslgh,NƯỚC-TIỂU,nước tiểu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT258_S05_R01_F_g01.npz,val
vslgh_SENT258_S05_R01_F_g02,SENT258_S05_R01_F_g02,vslgh,MẪU,mẫu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT258_S05_R01_F_g02.npz,val
vslgh_SENT258_S05_R01_F_g03,SENT258_S05_R01_F_g03,vslgh,LẤY,lấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT258_S05_R01_F_g03.npz,val
vslgh_SENT258_S05_R01_F_g04,SENT258_S05_R01_F_g04,vslgh,CẦN-KHÔNG,cần không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT258_S05_R01_F_g04.npz,val
vslgh_SENT259_S05_R01_F_g00,SENT259_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT259_S05_R01_F_g00.npz,val
vslgh_SENT259_S05_R01_F_g01,SENT259_S05_R01_F_g01,vslgh,NƯỚC-TIỂU,nước tiểu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT259_S05_R01_F_g01.npz,val
vslgh_SENT259_S05_R01_F_g02,SENT259_S05_R01_F_g02,vslgh,MẪU,mẫu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT259_S05_R01_F_g02.npz,val
vslgh_SENT259_S05_R01_F_g03,SENT259_S05_R01_F_g03,vslgh,LẤY,lấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT259_S05_R01_F_g03.npz,val
vslgh_SENT259_S05_R01_F_g04,SENT259_S05_R01_F_g04,vslgh,Ở-ĐÂU,ở đâu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT259_S05_R01_F_g04.npz,val
vslgh_SENT260_S05_R01_F_g00,SENT260_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT260_S05_R01_F_g00.npz,val
vslgh_SENT260_S05_R01_F_g01,SENT260_S05_R01_F_g01,vslgh,NƯỚC-TIỂU,nước tiểu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT260_S05_R01_F_g01.npz,val
