video_id,source,signer_id,true,pred,confidence,correct,top5
vslgh_SENT181_S06_R01_F_g01,vslgh,S06,ấn,ấn,0.9256,1,ấn|bệnh|da|bổi|huyết áp
vslgh_SENT181_S06_R01_F_g02,vslgh,S06,đau,đau,0.5710,1,đau|ăn|thuốc|uống|hồ sơ
vslgh_SENT181_S06_R01_F_g03,vslgh,S06,lắm,nhiều,0.5612,0,nhiều|lắm|khác|cởi áo|sáng
vslgh_SENT182_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9563,1,tôi|hỏi|bác sĩ|ga tàu|chức năng
vslgh_SENT182_S06_R01_F_g01,vslgh,S06,chỗ khác,chỗ khác,0.8209,1,chỗ khác|ngay đây|mề đay|quặn thắt|ngã
vslgh_SENT182_S06_R01_F_g02,vslgh,S06,đau,ăn,0.6492,0,ăn|đau|uống|thuốc uống|thuốc
vslgh_SENT182_S06_R01_F_g03,vslgh,S06,không có,không có,0.7887,1,không có|không|đáng lo|không được|lỡ mất
vslgh_SENT183_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9737,1,tôi|thuốc|sáng|hỏi|bác sĩ
vslgh_SENT183_S06_R01_F_g01,vslgh,S06,hay quên,hay quên,0.8843,1,hay quên|sáng|y tá|rõ|giáo viên
vslgh_SENT183_S06_R01_F_g02,vslgh,S06,nhiều,nhiều,0.7095,1,nhiều|lắm|không có|rồi|chùa
vslgh_SENT184_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9350,1,tôi|mạch|thuốc|tim|con
vslgh_SENT184_S06_R01_F_g01,vslgh,S06,cảm thấy,con,0.6129,0,con|cảm thấy|tôi|lấy|mạch
vslgh_SENT184_S06_R01_F_g02,vslgh,S06,lo lắng,lo lắng,0.8524,1,lo lắng|mụn|gây mê|trầm cảm|y tá
vslgh_SENT184_S06_R01_F_g03,vslgh,S06,nhiều,có,0.4666,0,có|rồi|gì|có không|trước
vslgh_SENT185_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9315,1,tôi|ga tàu|gần đây|chức năng|bác sĩ
vslgh_SENT185_S06_R01_F_g01,vslgh,S06,cảm thấy,cảm thấy,0.8785,1,cảm thấy|ho|con|giày|họng
vslgh_SENT185_S06_R01_F_g02,vslgh,S06,buồn,huyết áp,0.5956,0,huyết áp|chỗ khác|tay trái|bổi|bệnh gì
vslgh_SENT185_S06_R01_F_g03,vslgh,S06,nhiều,nào,0.8726,0,nào|lắm|nhiều|lỡ mất|gì
vslgh_SENT186_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9860,1,tôi|ix|mạch|uống|hỏi
vslgh_SENT186_S06_R01_F_g01,vslgh,S06,liệu,liệu,0.9501,1,liệu|sâu|ngồi|ngã|quặn thắt
vslgh_SENT186_S06_R01_F_g02,vslgh,S06,trầm cảm,lo lắng,0.4137,0,lo lắng|trầm cảm|mụn|đầu đau|đáng lo
vslgh_SENT186_S06_R01_F_g03,vslgh,S06,có không,phải không,0.5080,0,phải không|có không|có|không|được không
vslgh_SENT187_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9796,1,bác sĩ|đeo kính|kính|cận thị|mụn
vslgh_SENT187_S06_R01_F_g01,vslgh,S06,hỏi tôi,hỏi tôi,0.6626,1,hỏi tôi|hỏi|rõ|ix|1 ngày
vslgh_SENT187_S06_R01_F_g02,vslgh,S06,đau,đau,0.3667,1,đau|này|cảm ơn|đọc|đợi
vslgh_SENT187_S06_R01_F_g03,vslgh,S06,bao lâu,bao lâu,0.9760,1,bao lâu|cccd|phổi|chưa|khi nào
vslgh_SENT188_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9827,1,bác sĩ|kính|bắp ngô|nội soi|đeo kính
vslgh_SENT188_S06_R01_F_g01,vslgh,S06,hỏi tôi,hỏi tôi,0.9468,1,hỏi tôi|hỏi|hay quên|chóng mặt|mỗi ngày
vslgh_SENT188_S06_R01_F_g02,vslgh,S06,đau,thuốc uống,0.5893,0,thuốc uống|đau|hỏi|tai ù|số
vslgh_SENT188_S06_R01_F_g03,vslgh,S06,thường xuyên,thường xuyên,0.9165,1,thường xuyên|thứ tự|trám|nghe|kiêng
vslgh_SENT188_S06_R01_F_g04,vslgh,S06,có không,có,0.4058,0,có|có thế|có không|phải không|gì
vslgh_SENT189_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9513,1,tôi|họng|thuốc|hỏi|tim
vslgh_SENT189_S06_R01_F_g01,vslgh,S06,đau,mũi sổ,0.3862,0,mũi sổ|nước sôi|thuốc uống|nhìn|thuốc
vslgh_SENT189_S06_R01_F_g02,vslgh,S06,mới,mới,0.9673,1,mới|thứ tự|bổi|giúp|ở ngoài
vslgh_SENT189_S06_R01_F_g03,vslgh,S06,có,hỏi,0.1025,0,hỏi|còn|rõ|hỏi tôi|tuần lễ người điếc thế giới
vslgh_SENT189_S06_R01_F_g04,vslgh,S06,thỉnh thoảng,phỏng,0.2066,0,phỏng|thỉnh thoảng|chỉ định|tổng quát|âm ỉ
vslgh_SENT190_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.8253,1,bác sĩ|kính|đeo kính|điện thoại|nội soi
vslgh_SENT190_S06_R01_F_g01,vslgh,S06,hỏi tôi,hỏi tôi,0.7993,1,hỏi tôi|hay quên|y tá|hỏi|mỗi ngày
vslgh_SENT190_S06_R01_F_g02,vslgh,S06,tiểu,tiểu,0.3986,1,tiểu|hỏi|đau|bệnh|tôi
vslgh_SENT190_S06_R01_F_g03,vslgh,S06,đau,thuốc,0.1337,0,thuốc|thuốc uống|nước sôi|nhìn|nghiêm trọng
vslgh_SENT190_S06_R01_F_g04,vslgh,S06,có không,có không,0.6466,1,có không|có|phải không|không|có thế
vslgh_SENT191_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9818,1,tôi|thuốc|sáng|hỏi|nay
vslgh_SENT191_S06_R01_F_g01,vslgh,S06,vết thương,vết thương,0.4006,1,vết thương|kinh|khí hư|kinh nguyệt|soi nội
vslgh_SENT191_S06_R01_F_g02,vslgh,S06,sâu,sâu,0.7507,1,sâu|này|liệu|thi|xét nghiệm
vslgh_SENT191_S06_R01_F_g03,vslgh,S06,có không,có không,0.5728,1,có không|có|phải không|gì|có thế
vslgh_SENT192_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9547,1,bác sĩ|kính|đeo kính|bắp ngô|cảm ơn
vslgh_SENT192_S06_R01_F_g01,vslgh,S06,hỏi tôi,hỏi tôi,0.9076,1,hỏi tôi|hỏi|ix|hay quên|chỉ định
vslgh_SENT192_S06_R01_F_g02,vslgh,S06,ngã,thẻ,0.2579,0,thẻ|ngã|đóng tiền|bớt|rượu bia
vslgh_SENT192_S06_R01_F_g03,vslgh,S06,khi,thẻ,0.2464,0,thẻ|máu|nhiều|khi|cccd
vslgh_SENT192_S06_R01_F_g04,vslgh,S06,nào,phổi,0.3984,0,phổi|ở đâu|tại sao|nào|đâu
vslgh_SENT193_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9681,1,tôi|gần đây|hỏi|thuốc|bác sĩ
vslgh_SENT193_S06_R01_F_g01,vslgh,S06,da,da,0.8290,1,da|bổi|ấn|mề đay|lấy
vslgh_SENT193_S06_R01_F_g02,vslgh,S06,ngứa nhiều,ngứa nhiều,0.9016,1,ngứa nhiều|nổi mẫn|bổi|huyết áp|da
vslgh_SENT194_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9426,1,tôi|hỏi|gần đây|thuốc|tim
vslgh_SENT194_S06_R01_F_g01,vslgh,S06,mề đay,mề đay,0.4838,1,mề đay|chỗ khác|luân phiên|ngay đây|huyết áp
vslgh_SENT194_S06_R01_F_g02,vslgh,S06,có không,có không,0.5443,1,có không|có|phải không|không|vừa
vslgh_SENT195_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9362,1,tôi|gần đây|thuốc|tim|dạ dày
vslgh_SENT195_S06_R01_F_g01,vslgh,S06,gãi,gãi,0.9934,1,gãi|hải sản|tay|tàu hoả|phó hiệu trưởng
vslgh_SENT195_S06_R01_F_g02,vslgh,S06,suốt,suốt,0.9833,1,suốt|mỗi ngày|hàng này|lỡ mất|rồi
vslgh_SENT196_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8731,1,tôi|thuốc|nghe|sáng|giấy ăn
vslgh_SENT196_S06_R01_F_g01,vslgh,S06,thuốc,ix,0.7635,0,ix|chỉ định|tai ù|hay quên|phải
vslgh_SENT196_S06_R01_F_g02,vslgh,S06,bổi,bổi,0.4775,1,bổi|phỏng|bệnh|tôi|ấn
vslgh_SENT196_S06_R01_F_g03,vslgh,S06,chưa,lúc,0.5952,0,lúc|bao lâu|không được|khi|mắt trái
vslgh_SENT197_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9314,1,tôi|nay|gần đây|lấy|chân răng
vslgh_SENT197_S06_R01_F_g01,vslgh,S06,cởi áo,cởi,0.8395,0,cởi|cởi áo|lỡ mất|áo cởi|khác
vslgh_SENT197_S06_R01_F_g02,vslgh,S06,cần không,cần không,0.7508,1,cần không|cần|gần đây|lần đầu|lấy thuốc
vslgh_SENT198_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9501,1,tôi|gần đây|tối|nghe|cho tôi
vslgh_SENT198_S06_R01_F_g01,vslgh,S06,nước sôi,nước sôi,0.9600,1,nước sôi|mũi nghẹt|tai ù|đều|thuốc uống
vslgh_SENT198_S06_R01_F_g02,vslgh,S06,phỏng,phỏng,0.9934,1,phỏng|nào|đi dạo|tay|không
vslgh_SENT199_S06_R01_F_g00,vslgh,S06,có phải,có phải,0.3532,1,có phải|ix|chỉ định|1 ngày|xuống
vslgh_SENT199_S06_R01_F_g01,vslgh,S06,thai,đói,0.3506,0,đói|nước tiểu|áo khoác|nhói|đau bụng
vslgh_SENT199_S06_R01_F_g02,vslgh,S06,có không,bao lâu,0.2994,0,bao lâu|phải không|kém|có chưa|chưa
vslgh_SENT200_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9518,1,tôi|con|cảm thấy|dạ dày|lấy
vslgh_SENT200_S06_R01_F_g01,vslgh,S06,thai,thai,0.9430,1,thai|bmi|bệnh|ngồi|đóng tiền
vslgh_SENT200_S06_R01_F_g02,vslgh,S06,không có,không có,0.9607,1,không có|không|không được|đáng lo|lỡ mất
vslgh_SENT201_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9885,1,bác sĩ|kính|đeo kính|bắp ngô|cảm ơn
vslgh_SENT201_S06_R01_F_g01,vslgh,S06,hỏi tôi,hỏi tôi,0.6763,1,hỏi tôi|hàng này|hỏi|ix|mỗi ngày
vslgh_SENT201_S06_R01_F_g02,vslgh,S06,kinh nguyệt,kinh nguyệt,0.9933,1,kinh nguyệt|dị ứng|đỏ|khí hư|mờ
vslgh_SENT201_S06_R01_F_g03,vslgh,S06,đều,không,0.6052,0,không|đều|muốn|nhổ|phải không
vslgh_SENT201_S06_R01_F_g04,vslgh,S06,có không,có không,0.3415,1,có không|có|phải không|không|ít
vslgh_SENT202_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9720,1,tôi|thuốc|sáng|nghe|hỏi
vslgh_SENT202_S06_R01_F_g01,vslgh,S06,kinh nguyệt,kinh nguyệt,0.9680,1,kinh nguyệt|khí hư|thuốc|tai|vết thương
vslgh_SENT202_S06_R01_F_g02,vslgh,S06,đều,đều,0.9517,1,đều|không|muốn|lễ nô en|bản đồ việt nam
vslgh_SENT202_S06_R01_F_g03,vslgh,S06,không,không,0.5616,1,không|phải không|không có|được không|sỗ gì
vslgh_SENT203_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9585,1,tôi|con|nghe|thuốc|ăn
vslgh_SENT203_S06_R01_F_g01,vslgh,S06,kinh,kinh,0.9481,1,kinh|kinh nguyệt|hút thuốc|thuốc uống|nước sôi
vslgh_SENT203_S06_R01_F_g02,vslgh,S06,hết,hết,0.9676,1,hết|mới|làm|lần đầu|xong
vslgh_SENT204_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9681,1,bác sĩ|kính|cảm ơn|đeo kính|bắp ngô
vslgh_SENT204_S06_R01_F_g01,vslgh,S06,hỏi tôi,hỏi tôi,0.7373,1,hỏi tôi|hỏi|quay lại|hàng này|mỗi ngày
vslgh_SENT204_S06_R01_F_g02,vslgh,S06,con,tôi,0.8710,0,tôi|con|ix|chỉ định|này
vslgh_SENT204_S06_R01_F_g03,vslgh,S06,có chưa,có chưa,0.2918,1,có chưa|không được|bao lâu|chưa|muốn
vslgh_SENT205_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9395,1,tôi|gần đây|bác sĩ|thuốc|ga tàu
vslgh_SENT205_S06_R01_F_g01,vslgh,S06,con,tôi,0.7318,0,tôi|con|cảm thấy|một mình|thuốc
vslgh_SENT205_S06_R01_F_g02,vslgh,S06,2,2,0.1301,1,2|hẹn|amidan|điện|120
vslgh_SENT205_S06_R01_F_g03,vslgh,S06,có,có không,0.5690,0,có không|có|phải không|không|xong rồi
vslgh_SENT206_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9713,1,tôi|ga tàu|chức năng|gần đây|bác sĩ
vslgh_SENT206_S06_R01_F_g01,vslgh,S06,con,tôi,0.7444,0,tôi|con|chân răng|cảm thấy|uống
vslgh_SENT206_S06_R01_F_g02,vslgh,S06,chưa có,lúc,0.5681,0,lúc|có chưa|bao lâu|chưa|chưa có
vslgh_SENT207_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9575,1,tôi|chức năng|hỏi|bác sĩ|1
vslgh_SENT207_S06_R01_F_g01,vslgh,S06,khám,lâu,0.3840,0,lâu|khám|chỗ khác|đều|mề đay
vslgh_SENT207_S06_R01_F_g02,vslgh,S06,thêm,thêm,0.2854,1,thêm|mới|bệnh|kỳ|chưa có
vslgh_SENT207_S06_R01_F_g03,vslgh,S06,cần không,cần,0.7296,0,cần|cần không|rượu bia|lấy thuốc|đo
vslgh_SENT208_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9258,1,tôi|con|mạch|nghe|thuốc
vslgh_SENT208_S06_R01_F_g01,vslgh,S06,khí hư,khí hư,0.9432,1,khí hư|kinh nguyệt|vết thương|nước sôi|kẹo
vslgh_SENT208_S06_R01_F_g02,vslgh,S06,ra,bình thường,0.1647,0,bình thường|chữ|chóng mặt|khám|120
vslgh_SENT208_S06_R01_F_g03,vslgh,S06,bất thường,bất thường,0.2961,1,bất thường|thỉnh thoảng|đều|sao không|nào
vslgh_SENT209_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8761,1,tôi|con|thuốc|nghe|cảm thấy
vslgh_SENT209_S06_R01_F_g01,vslgh,S06,mắt,mắt,0.4784,1,mắt|nghe|ăn|răng|thuốc
vslgh_SENT209_S06_R01_F_g02,vslgh,S06,mờ,mờ,0.9417,1,mờ|xét nghiệm|bảo hiểm|tiền sử|tiêu chảy
vslgh_SENT210_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9810,1,tôi|tim|hỏi|thuốc|nay
vslgh_SENT210_S06_R01_F_g01,vslgh,S06,nhìn,mũi sổ,0.1254,0,mũi sổ|thuốc uống|hỏi|ăn|đau
vslgh_SENT210_S06_R01_F_g02,vslgh,S06,rõ,đều,0.5386,0,đều|nghe|không|khác|rõ
vslgh_SENT210_S06_R01_F_g03,vslgh,S06,không,không được,0.3575,0,không được|không có|không|che|60
vslgh_SENT211_S06_R01_F_g00,vslgh,S06,tôi,nghe,0.6675,0,nghe|ăn|uống|tôi|thuốc
vslgh_SENT211_S06_R01_F_g01,vslgh,S06,đọc,đều,0.4146,0,đều|không được|chân|lái xe|nghe
vslgh_SENT211_S06_R01_F_g02,vslgh,S06,hàng này,hàng này,0.8746,1,hàng này|1 ngày|không hiểu|quay lại|hôm qua
vslgh_SENT211_S06_R01_F_g03,vslgh,S06,phải không,phải không,0.7160,1,phải không|không|được không|đau không|bao lâu
vslgh_SENT212_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9762,1,tôi|thuốc|nghe|nay|khi
vslgh_SENT212_S06_R01_F_g01,vslgh,S06,chữ,kinh nguyệt,0.8532,0,kinh nguyệt|nước sôi|khí hư|chữ|thuốc
vslgh_SENT212_S06_R01_F_g02,vslgh,S06,nhỏ,đau,0.6656,0,đau|đỏ|đau không|ăn|uống
vslgh_SENT212_S06_R01_F_g03,vslgh,S06,không thấy,không thấy,0.4640,1,không thấy|không được|họng|độc thân|nhân hậu
vslgh_SENT213_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9863,1,tôi|hỏi|thuốc|sáng|nghe
vslgh_SENT213_S06_R01_F_g01,vslgh,S06,thấy,thấy,0.7907,1,thấy|xong|ăn|đau|nghe
vslgh_SENT213_S06_R01_F_g02,vslgh,S06,không có,thể dục,0.9256,0,thể dục|không có|sinh hóa|sức khỏe|không
vslgh_SENT214_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9664,1,tôi|con|mạch|cảm thấy|tim
vslgh_SENT214_S06_R01_F_g01,vslgh,S06,mắt trái,mắt,0.2448,0,mắt|nghĩ|tai ù|tai|thị lực
vslgh_SENT214_S06_R01_F_g02,vslgh,S06,che,có không,0.4545,0,có không|phải không|che|không|cần không
vslgh_SENT215_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9920,1,tôi|ix|hỏi|uống|sáng
vslgh_SENT215_S06_R01_F_g01,vslgh,S06,đọc,bổi,0.1387,0,bổi|huyết áp|ở ngoài|ra nước|tay trái
vslgh_SENT215_S06_R01_F_g02,vslgh,S06,sỗ gì,sỗ gì,0.3121,1,sỗ gì|nào|muốn|ra nước|bình thường
vslgh_SENT216_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9626,1,tôi|nay|lấy|lối sống|giấy ăn
vslgh_SENT216_S06_R01_F_g01,vslgh,S06,đeo kính,đeo kính,0.9302,1,đeo kính|chụp|kính|lỡ mất|thẻ
vslgh_SENT216_S06_R01_F_g02,vslgh,S06,phải không,có,0.4970,0,có|có không|phải không|không|có thế
vslgh_SENT217_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8772,1,tôi|nay|siêu âm|lối sống|có phải
vslgh_SENT217_S06_R01_F_g01,vslgh,S06,kính,kính,0.8975,1,kính|đeo kính|chụp|nghe|hiểu
vslgh_SENT217_S06_R01_F_g02,vslgh,S06,bỏ ra,bỏ ra,0.9695,1,bỏ ra|nay|sau|rồi|gì
vslgh_SENT217_S06_R01_F_g03,vslgh,S06,phải không,phải không,0.9710,1,phải không|có không|vừa|có|được không
vslgh_SENT218_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9706,1,tôi|thuốc|giấy nháp|hỏi|sáng
vslgh_SENT218_S06_R01_F_g01,vslgh,S06,mắt,tai,0.5691,0,tai|mắt|mắt trái|nghĩ|nữ
vslgh_SENT218_S06_R01_F_g02,vslgh,S06,đỏ,đỏ,0.9820,1,đỏ|bác sĩ|kinh nguyệt|đau|mũi
vslgh_SENT218_S06_R01_F_g03,vslgh,S06,đau,thuốc uống,0.5341,0,thuốc uống|ăn|đau|uống|nhìn
vslgh_SENT218_S06_R01_F_g04,vslgh,S06,có không,có không,0.6515,1,có không|phải không|có|không|gì
vslgh_SENT219_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9388,1,tôi|tim|gần đây|nay|nghe
vslgh_SENT219_S06_R01_F_g01,vslgh,S06,tai,tai,0.1618,1,tai|trái|nghe|không được|nữ
vslgh_SENT219_S06_R01_F_g02,vslgh,S06,trái,trái,0.8920,1,trái|nghe|tai|hẹn|có
vslgh_SENT219_S06_R01_F_g03,vslgh,S06,nghe,nghe,0.4143,1,nghe|trái|tai|mắt trái|chụp
vslgh_SENT219_S06_R01_F_g04,vslgh,S06,rõ,trái,0.2286,0,trái|tai|tay trái|nghe|sinh đôi
vslgh_SENT219_S06_R01_F_g05,vslgh,S06,không,trái,0.4175,0,trái|che|không được|tai|nữ
vslgh_SENT220_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9721,1,tôi|hỏi|thuốc|bác sĩ|nghe
vslgh_SENT220_S06_R01_F_g01,vslgh,S06,tai,tai,0.4582,1,tai|hiểu|kinh|nghĩ|điện thoại
vslgh_SENT220_S06_R01_F_g02,vslgh,S06,phải,phải,0.5646,1,phải|trái|nghe|gì|3 ngày
vslgh_SENT220_S06_R01_F_g03,vslgh,S06,nghe,nghe,0.5242,1,nghe|kinh nguyệt|thuốc|đỏ|tai
vslgh_SENT220_S06_R01_F_g04,vslgh,S06,bình thường,đều,0.4979,0,đều|không|bình thường|ê buốt|đẹp không? (người)
vslgh_SENT221_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9709,1,tôi|hỏi|nghe|thuốc|giấy nháp
vslgh_SENT221_S06_R01_F_g01,vslgh,S06,tai ù,tai ù,0.9910,1,tai ù|hay quên|ngày quốc tế phụ nữ 8/3|kinh|mắt
vslgh_SENT221_S06_R01_F_g02,vslgh,S06,lắm,lắm,0.6847,1,lắm|nhiều|không có|áo cởi|nào
vslgh_SENT222_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9835,1,tôi|thuốc|sáng|hỏi|ăn
vslgh_SENT222_S06_R01_F_g01,vslgh,S06,miệng há,răng,0.2714,0,răng|mắt|miệng há|amidan|dị ứng
vslgh_SENT222_S06_R01_F_g02,vslgh,S06,phải không,phải không,0.6523,1,phải không|không|có không|có|đau không
vslgh_SENT223_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9644,1,tôi|nước|thuốc|hỏi|ăn
vslgh_SENT223_S06_R01_F_g01,vslgh,S06,họng,họng,0.4129,1,họng|răng|chân răng|miệng há|mắt
vslgh_SENT223_S06_R01_F_g02,vslgh,S06,đau,đau,0.4063,1,đau|đau không|thuốc uống|ê buốt|phải không
vslgh_SENT224_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9716,1,tôi|thuốc|nghe|gần đây|hỏi
vslgh_SENT224_S06_R01_F_g01,vslgh,S06,họng,cạo răng,0.2448,0,răng|cạo răng|họng|miệng há|chân răng
vslgh_SENT224_S06_R01_F_g02,vslgh,S06,amidan,amidan,0.3464,1,amidan|dị ứng|2|1|muốn
vslgh_SENT224_S06_R01_F_g03,vslgh,S06,có không,có không,0.7510,1,có không|có|phải không|không|gì
vslgh_SENT225_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9522,1,tôi|chức năng|đến|thuốc|bác sĩ
vslgh_SENT225_S06_R01_F_g01,vslgh,S06,khám,khám,0.8788,1,khám|lâu|chỗ khác|đều|con người
vslgh_SENT225_S06_R01_F_g02,vslgh,S06,răng,răng,0.5611,1,răng|mắt|miệng há|chân răng|tai
vslgh_SENT225_S06_R01_F_g03,vslgh,S06,đau,ăn,0.6713,0,ăn|thuốc uống|đau|thuốc|mặn
vslgh_SENT225_S06_R01_F_g04,vslgh,S06,có không,phải không,0.4409,0,phải không|có không|có|không|ít
vslgh_SENT226_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9685,1,tôi|hỏi|thuốc|bác sĩ|sáng
vslgh_SENT226_S06_R01_F_g01,vslgh,S06,răng,mắt,0.4790,0,mắt|răng|tai|nhìn|mắt trái
vslgh_SENT226_S06_R01_F_g02,vslgh,S06,sâu,sâu,0.7534,1,sâu|chỉ định|tôi|này|ix
vslgh_SENT226_S06_R01_F_g03,vslgh,S06,nặng,nặng,0.5604,1,nặng|thẻ|bệnh gì|lắm|nhiều
vslgh_SENT226_S06_R01_F_g04,vslgh,S06,lắm,không,0.1769,0,không|phải không|không có|lắm|gì
vslgh_SENT227_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9585,1,tôi|thuốc|hỏi|tim|nay
vslgh_SENT227_S06_R01_F_g01,vslgh,S06,răng,răng,0.6524,1,răng|miệng há|mắt|chân răng|mắt trái
vslgh_SENT227_S06_R01_F_g02,vslgh,S06,nhổ,nhổ,0.9520,1,nhổ|đo|này|xong|không
vslgh_SENT227_S06_R01_F_g03,vslgh,S06,cần không,cần,0.5363,0,cần|cần không|không cần|làm|phải không
vslgh_SENT228_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9580,1,tôi|gần đây|nay|thuốc|ga tàu
vslgh_SENT228_S06_R01_F_g01,vslgh,S06,răng,răng,0.7122,1,răng|miệng há|mắt|mắt trái|tai
vslgh_SENT228_S06_R01_F_g02,vslgh,S06,nhổ,nhổ,0.9983,1,nhổ|thể dục|đo|cởi|họng
vslgh_SENT228_S06_R01_F_g03,vslgh,S06,muốn,muốn,0.8594,1,muốn|tôi|đều|họng|con
vslgh_SENT228_S06_R01_F_g04,vslgh,S06,không,không,0.9251,1,không|đều|được không|phải không|có không
vslgh_SENT229_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9411,1,tôi|sáng|hỏi|bác sĩ|thuốc
vslgh_SENT229_S06_R01_F_g01,vslgh,S06,răng,mắt,0.2626,0,mắt|thuốc|ăn|hút thuốc|răng
vslgh_SENT229_S06_R01_F_g02,vslgh,S06,trám,mặn,0.3850,0,mặn|đau|hỏi|nhỏ|ix
vslgh_SENT229_S06_R01_F_g03,vslgh,S06,muốn,đều,0.7485,0,đều|bình thường|ê buốt|nhiều|lắm
vslgh_SENT230_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9521,1,tôi|hỏi|tim|thuốc|gần đây
vslgh_SENT230_S06_R01_F_g01,vslgh,S06,răng,chân răng,0.6651,0,chân răng|răng|mắt|hồ sơ|miệng há
vslgh_SENT230_S06_R01_F_g02,vslgh,S06,ê buốt,muốn,0.5949,0,muốn|nôn|lấy thuốc|rượu bia|sợ lắm
vslgh_SENT231_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9945,1,tôi|uống|nay|nghe|ix
vslgh_SENT231_S06_R01_F_g01,vslgh,S06,máu,máu,0.1861,1,máu|cơ bản|khi|đơn|lấy
vslgh_SENT231_S06_R01_F_g02,vslgh,S06,lấy,chân,0.3309,0,chân|xem|lấy|đọc|gì
vslgh_SENT231_S06_R01_F_g03,vslgh,S06,rồi,gì,0.3058,0,gì|có|phải không|rồi|có không
vslgh_SENT232_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8950,1,tôi|gần đây|nay|con|giấy ăn
vslgh_SENT232_S06_R01_F_g01,vslgh,S06,nước tiểu,nước tiểu,0.8509,1,nước tiểu|tiểu|thai|lối sống|đau bụng
vslgh_SENT232_S06_R01_F_g02,vslgh,S06,vào bình,bệnh,0.2419,0,bệnh|vào bình|bệnh gì|mẫu|này
vslgh_SENT232_S06_R01_F_g03,vslgh,S06,rồi,rồi,0.3334,1,rồi|gì|phải không|có|được không
vslgh_SENT233_S06_R01_F_g00,vslgh,S06,nội soi,nội soi,0.9499,1,nội soi|soi nội|cao|gây mê|âm ỉ
vslgh_SENT233_S06_R01_F_g01,vslgh,S06,gây mê,gây mê,0.9788,1,gây mê|y tá|mụn|giáo viên|lo lắng
vslgh_SENT233_S06_R01_F_g02,vslgh,S06,đau,ít,0.3217,0,ít|đau|thuốc uống|ăn|thức khuya
vslgh_SENT233_S06_R01_F_g03,vslgh,S06,có không,có không,0.6902,1,có không|có|phải không|không|gì
vslgh_SENT234_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9945,1,tôi|uống|ix|sáng|hỏi
vslgh_SENT234_S06_R01_F_g01,vslgh,S06,xét nghiệm,bác sĩ,0.9027,0,bác sĩ|xét nghiệm|xem|kính|cảm ơn
vslgh_SENT234_S06_R01_F_g02,vslgh,S06,nước tiểu,bệnh,0.8364,0,bệnh|bệnh gì|ngã|thi|nước tiểu
vslgh_SENT234_S06_R01_F_g03,vslgh,S06,cần không,cần,0.0682,0,cần|đặt|không cần|đăng ký|lấy thuốc
