video_id,file_name,file_path,file_size_mb,gloss_raw,gloss_normalized,possible_region_or_dialect,possible_signer_id,num_frames,fps,width,height,fast_md5,status,dialect,recording_group,split
2307,W02079N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02079N.mp4,0.636,lười học,lười học,N (Miền Nam / South),unknown,140,29.97,1280,720,1a9480256b65c6f659fd0248803aa956,VALID,N,RG01855,test
2308,W02079T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02079T.mp4,0.635,lười học,lười học,T (Miền Trung / Central),unknown,140,29.97,1280,720,2c7ea6aea0821315b20b2681d0a33f2d,VALID,T,RG01855,test
348,D0270N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0270N.mp4,0.48,lạnh lùng,lạnh lùng,N (Miền Nam / South),unknown,107,29.97,1280,720,42bce08b3ae0fd7a34dd97eb53732178,VALID,N,RG01864,test
66,D0048B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0048B.mp4,1.216,lễ Halloween 31/10,lễ halloween 31/10,B (Miền Bắc / North),unknown,191,29.97,1280,720,015f94bb3dbe989f2a5aef1fb77e0b86,VALID,B,RG01876,test
69,D0048T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0048T.mp4,1.217,lễ Halloween 31/10,lễ halloween 31/10,T (Miền Trung / Central),unknown,191,29.97,1280,720,c76cd9bcfff7c1ef4e66980323802d16,VALID,T,RG01876,test
4095,W01978B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01978B.mp4,0.574,lễ hội,lễ hội,B (Miền Bắc / North),unknown,103,29.97,1280,720,55851379a9a03beb67982cebbd9346f4,VALID,B,RG01883,test
2229,W01978T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01978T.mp4,0.572,lễ hội,lễ hội,T (Miền Trung / Central),unknown,103,29.97,1280,720,6ef7b228ebc2eb3215abee589aad3f60,VALID,T,RG01883,test
2232,W01982B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01982B.mp4,0.762,lễ hội hóa trang,lễ hội hóa trang,B (Miền Bắc / North),unknown,142,29.97,1280,720,953db604c1402bdbfedb83621353662d,VALID,B,RG01885,test
2234,W01982T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01982T.mp4,0.769,lễ hội hóa trang,lễ hội hóa trang,T (Miền Trung / Central),unknown,142,29.97,1280,720,d556c2a1c582725693a8f20469dad86a,VALID,T,RG01885,test
2231,W01979T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01979T.mp4,0.668,lễ Nô-en,lễ nô-en,T (Miền Trung / Central),unknown,133,29.97,1280,720,ca8d118cac4ddd8a0d7fbc8060735fcf,VALID,T,RG01880,test
2392,W02200N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02200N.mp4,0.609,Mexico (nước Mexico),mexico (nước mexico),N (Miền Nam / South),unknown,94,29.97,1280,720,f95b6c3a717e93743ac778972d1e920a,VALID,N,RG00109,test
2393,W02200T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02200T.mp4,0.605,Mexico (nước Mexico),mexico (nước mexico),T (Miền Trung / Central),unknown,94,29.97,1280,720,4e66c34bff5a4748ca5d4ebd1ef17822,VALID,T,RG00109,test
7,D0005B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0005B.mp4,0.835,Miến Điện (nước Mi-an-ma),miến điện (nước mi-an-ma),B (Miền Bắc / North),unknown,184,29.97,1280,720,3cb27b90291c542c17188bf16d5f861b,VALID,B,RG00110,test
2406,W02221B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02221B.mp4,0.71,muốn,muốn,B (Miền Bắc / North),unknown,128,29.97,1280,720,5e8aafb56ed0e6533225ae0a0b7e1cc5,VALID,B,RG01930,test
254,D0189N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0189N.mp4,0.347,muốn không?,muốn không?,N (Miền Nam / South),unknown,80,29.97,1280,720,aad51bf8e5e9c036aa2939129873fa7a,VALID,N,RG01933,test
255,D0189T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0189T.mp4,0.349,muốn không?,muốn không?,T (Miền Trung / Central),unknown,80,29.97,1280,720,e66a0ac6a1fe9151d68ed23af622ad72,VALID,T,RG01933,test
2328,W02120B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02120B.mp4,0.642,màn,màn,B (Miền Bắc / North),unknown,100,29.97,1280,720,1261a1f358691025650e716515b089d0,VALID,B,RG01935,test
4111,W02137B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02137B.mp4,0.452,màu nâu,màu nâu,B (Miền Bắc / North),unknown,101,29.97,1280,720,f1b2cc7feeef91ae76e275598bf9a1a6,VALID,B,RG01940,test
2339,W02140B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02140B.mp4,0.405,màu trắng,màu trắng,B (Miền Bắc / North),unknown,82,29.97,1280,720,56bd5d9e9364285b3e3581736de6f4d0,VALID,B,RG01942,test
2343,W02142N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02142N.mp4,0.372,màu xanh da trời,màu xanh da trời,N (Miền Nam / South),unknown,85,29.97,1280,720,ed7fdba0e1afdb7f9a22d01ec37d6cb0,VALID,N,RG01945,test
2347,W02143T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02143T.mp4,0.547,màu xanh lá cây,màu xanh lá cây,T (Miền Trung / Central),unknown,110,29.97,1280,720,88067564d03c2c0b9fdc89f57c1257bb,VALID,T,RG01949,test
102,D0065N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0065N.mp4,0.548,mách,mách,N (Miền Nam / South),unknown,111,29.97,1280,720,3e8cac767c4d130074cf4f354018af0d,VALID,N,RG01956,test
103,D0065T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0065T.mp4,0.548,mách,mách,T (Miền Trung / Central),unknown,111,29.97,1280,720,e8fc52e5433fd30ce8e50c0bb65342fc,VALID,T,RG01956,test
2353,W02148N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02148N.mp4,0.751,máy in,máy in,N (Miền Nam / South),unknown,121,29.97,1280,720,c0d0323d28f550df37b1b0393f349c84,VALID,N,RG01965,test
2354,W02148T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02148T.mp4,0.755,máy in,máy in,T (Miền Trung / Central),unknown,121,29.97,1280,720,f98c4315653e1a587c3a6175bc0af147,VALID,T,RG01965,test
2373,W02178B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02178B.mp4,0.463,mâm ngũ quả,mâm ngũ quả,B (Miền Bắc / North),unknown,91,29.97,1280,720,3e6c0e6cc9595d9858709e7570e752c1,VALID,B,RG01974,test
300,D0223T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0223T.mp4,0.558,Mã Lai (nước Ma-lai-xi-a),mã lai (nước ma-lai-xi-a),T (Miền Trung / Central),unknown,130,29.97,1280,720,4406ee2fa6a7fc11ad34651d09d9f6b3,VALID,T,RG00114,test
2426,W02243B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02243B.mp4,0.616,môn Kĩ thuật,môn kĩ thuật,B (Miền Bắc / North),unknown,116,29.97,1280,720,524c3234e7bee4d59a5687cd0e21c325,VALID,B,RG01999,test
2430,W02244N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02244N.mp4,0.404,môn Lịch sử,môn lịch sử,N (Miền Nam / South),unknown,85,29.97,1280,720,98de4a8255c0aa3e1f4f6b42d960b5ff,VALID,N,RG02001,test
2431,W02244T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02244T.mp4,0.405,môn Lịch sử,môn lịch sử,T (Miền Trung / Central),unknown,85,29.97,1280,720,221cef39d0f2f5ecceb8a29dd67aef83,VALID,T,RG02001,test
2420,W02239B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02239B.mp4,0.592,môn Đạo đức,môn đạo đức,B (Miền Bắc / North),unknown,113,29.97,1280,720,bc8f012d16be322390ce4bcd94121a62,VALID,B,RG02010,test
2421,W02239T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02239T.mp4,0.581,môn Đạo đức,môn đạo đức,T (Miền Trung / Central),unknown,113,29.97,1280,720,3bc50fa1c7471ed484bac43f4b715340,VALID,T,RG02010,test
3687,W04066B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W04066B.mp4,0.692,môn Địa lý,môn địa lý,B (Miền Bắc / North),unknown,128,29.97,1280,720,e57e3009e4da1b0abff148aff06aa02d,VALID,B,RG02012,test
2455,W02270T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02270T.mp4,0.511,mùa hè,mùa hè,T (Miền Trung / Central),unknown,113,29.97,1280,720,e99fe39ce1938e4cf002909442505dca,VALID,T,RG02018,test
4125,W02272B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02272B.mp4,0.845,mùa xuân,mùa xuân,B (Miền Bắc / North),unknown,154,29.97,1280,720,c8b35af1f9ebe9bd4c492f2111df5135,VALID,B,RG02020,test
2380,W02187N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02187N.mp4,0.418,mật khẩu,mật khẩu,N (Miền Nam / South),unknown,86,29.97,1280,720,b77c79ccff4df6bef8765c1769f36d90,VALID,N,RG02052,test
2364,W02164B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02164B.mp4,0.514,mắng,mắng,B (Miền Bắc / North),unknown,113,29.97,1280,720,96bf7c75da1fbe3cf1d9f2737ac26dba,VALID,B,RG02057,test
231,D0169T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0169T.mp4,0.519,mỗi ngày,mỗi ngày,T (Miền Trung / Central),unknown,117,29.97,1280,720,59fd7d328154b71285cde097094cd4be,VALID,T,RG02080,test
483,D0410N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0410N.mp4,0.338,một tiếng,một tiếng,N (Miền Nam / South),unknown,84,29.97,1280,720,3e101d18b6d5530762fa88e94582c2d4,VALID,N,RG02086,test
484,D0410T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0410T.mp4,0.338,một tiếng,một tiếng,T (Miền Trung / Central),unknown,84,29.97,1280,720,614b2957c8b70f592582e4181c0e5a47,VALID,T,RG02086,test
2448,W02264B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02264B.mp4,0.628,mới,mới,B (Miền Bắc / North),unknown,107,29.97,1280,720,42b0309fbc390c5068633da684251dc5,VALID,B,RG02091,test
118,D0080N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0080N.mp4,0.536,mỳ tôm,mỳ tôm,N (Miền Nam / South),unknown,94,29.97,1280,720,fee35e7dcfe748843e069570aba561e6,VALID,N,RG02104,test
119,D0080T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0080T.mp4,0.537,mỳ tôm,mỳ tôm,T (Miền Trung / Central),unknown,94,29.97,1280,720,b211c490228a544639b0e4440a592c10,VALID,T,RG02104,test
122,D0082N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0082N.mp4,0.412,mỳ ý,mỳ ý,N (Miền Nam / South),unknown,96,29.97,1280,720,cc7e0e1310612af16fb74e3b08203307,VALID,N,RG02107,test
3718,D0082T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0082T.mp4,0.413,mỳ ý,mỳ ý,T (Miền Trung / Central),unknown,96,29.97,1280,720,3403cde3020c4cc6aac46cb6fa486ec2,VALID,T,RG02107,test
2521,W02359N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02359N.mp4,0.55,nghi ngờ,nghi ngờ,N (Miền Nam / South),unknown,110,29.97,1280,720,cc99cfbab5f619335335c208e5d2b6ad,VALID,N,RG02111,test
2522,W02359T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02359T.mp4,0.555,nghi ngờ,nghi ngờ,T (Miền Trung / Central),unknown,110,29.97,1280,720,dd7f9e99211d9191692442fce1ceb967,VALID,T,RG02111,test
2536,W02373B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02373B.mp4,0.333,nghiêm khắc,nghiêm khắc,B (Miền Bắc / North),unknown,90,29.97,1280,720,12a7a04f32e40b13ae5b900f8f6d480a,VALID,B,RG02112,test
2513,W02354B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02354B.mp4,0.843,nghé,nghé,B (Miền Bắc / North),unknown,124,29.97,1280,720,e89188b146be518c7d2ab4001cdec217,VALID,B,RG02117,test
2518,W02357N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02357N.mp4,0.402,nghệ thuật,nghệ thuật,N (Miền Nam / South),unknown,75,29.97,1280,720,a9a490076888f16ca33058eff5d14cdd,VALID,N,RG02127,test
2519,W02357T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02357T.mp4,0.403,nghệ thuật,nghệ thuật,T (Miền Trung / Central),unknown,75,29.97,1280,720,70b249df7689be610e084427d0e99eb8,VALID,T,RG02127,test
2523,W02360B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02360B.mp4,0.721,nghỉ hè,nghỉ hè,B (Miền Bắc / North),unknown,134,29.97,1280,720,952819d68bf1b0f41f33613abba4a2f2,VALID,B,RG02128,test
2527,W02361N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02361N.mp4,0.416,nghỉ học,nghỉ học,N (Miền Nam / South),unknown,80,29.97,1280,720,68d49a9be9a09232fd3aea77a9cbe04e,VALID,N,RG02133,test
2562,W02405B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02405B.mp4,0.511,nguy hiểm,nguy hiểm,B (Miền Bắc / North),unknown,103,29.97,1280,720,b516bc19997fe0e83dbe0b7ecf786021,VALID,B,RG02145,test
83,D0055B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0055B.mp4,0.812,ngày của Cha,ngày của cha,B (Miền Bắc / North),unknown,149,29.97,1280,720,0ea146c520f13294e2c2ef4eacc8745e,VALID,B,RG02175,test
85,D0055T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0055T.mp4,0.812,ngày của Cha,ngày của cha,T (Miền Trung / Central),unknown,149,29.97,1280,720,b9f5085a60b2b2991a3400e0741231c3,VALID,T,RG02175,test
80,D0054B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0054B.mp4,0.684,ngày của Mẹ,ngày của mẹ,B (Miền Bắc / North),unknown,137,29.97,1280,720,cb792f2ae9e632baffe7696c03476435,VALID,B,RG02177,test
82,D0054T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0054T.mp4,0.687,ngày của Mẹ,ngày của mẹ,T (Miền Trung / Central),unknown,137,29.97,1280,720,ba3e883cbfa2db52cddc4dba6f6256da,VALID,T,RG02177,test
87,D0056N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0056N.mp4,0.893,ngày gia đình Việt Nam 28/6,ngày gia đình việt nam 28/6,N (Miền Nam / South),unknown,148,29.97,1280,720,ff29c5ea978366462a9b3f5395b79eaa,VALID,N,RG02180,test
59,D0044B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0044B.mp4,0.702,ngày Giải phóng miền Nam 30/4,ngày giải phóng miền nam 30/4,B (Miền Bắc / North),unknown,131,29.97,1280,720,167e9c7ca3dc56c58d919cb76056b7b0,VALID,B,RG02154,test
3703,D0044T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0044T.mp4,0.701,ngày Giải phóng miền Nam 30/4,ngày giải phóng miền nam 30/4,T (Miền Trung / Central),unknown,131,29.97,1280,720,36529382c1531b55fc71fc34fa3d6af3,VALID,T,RG02154,test
57,D0043B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0043B.mp4,1.101,ngày giải phóng thủ đô 10/10,ngày giải phóng thủ đô 10/10,B (Miền Bắc / North),unknown,165,29.97,1280,720,e90bcff4e76a664551a85639cff73331,VALID,B,RG02182,test
58,D0043T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0043T.mp4,1.056,ngày giải phóng thủ đô 10/10,ngày giải phóng thủ đô 10/10,T (Miền Trung / Central),unknown,165,29.97,1280,720,02f2fc71a898a962ba446ada9c781bcd,VALID,T,RG02182,test
75,D0051N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0051N.mp4,0.77,ngày giỗ tổ Hùng Vương (âm lịch 10/3),ngày giỗ tổ hùng vương (âm lịch 10/3),N (Miền Nam / South),unknown,144,29.97,1280,720,1e21375b612c438306fea8e077e9b6b8,VALID,N,RG02185,test
2497,W02336T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02336T.mp4,0.377,ngày nay,ngày nay,T (Miền Trung / Central),unknown,75,29.97,1280,720,7e048ba279e7c9792a867773f52fab37,VALID,T,RG02189,test
3707,D0052N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0052N.mp4,0.838,ngày Ngôn ngữ kí hiệu Quốc tế 23/9,ngày ngôn ngữ kí hiệu quốc tế 23/9,N (Miền Nam / South),unknown,140,29.97,1280,720,6d6c69458501e7215af848fae57a4270,VALID,N,RG02157,test
63,D0046B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0046B.mp4,1.164,ngày Người khuyết tật Thế giới 3/12,ngày người khuyết tật thế giới 3/12,B (Miền Bắc / North),unknown,187,29.97,1280,720,869a3e07321c8ea0aa7c9a80da35a727,VALID,B,RG02158,test
62,D0045T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0045T.mp4,0.749,ngày Người khuyết tật Việt Nam 18/4,ngày người khuyết tật việt nam 18/4,T (Miền Trung / Central),unknown,149,29.97,1280,720,8266030ae820b5c22e6e6564971d8035,VALID,T,RG02163,test
68,D0049B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0049B.mp4,0.576,ngày Phụ nữ Việt Nam 20/10,ngày phụ nữ việt nam 20/10,B (Miền Bắc / North),unknown,104,29.97,1280,720,282be4032642acdcc4877bc2e4f2cb9d,VALID,B,RG02166,test
2499,W02337N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02337N.mp4,1.036,ngày Quốc tế Lao động,ngày quốc tế lao động,N (Miền Nam / South),unknown,179,29.97,1280,720,c862f5a62902bbabb8b877f23b2351a2,VALID,N,RG02170,test
55,D0042N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0042N.mp4,0.73,ngày Quốc tế phụ nữ 8/3,ngày quốc tế phụ nữ 8/3,N (Miền Nam / South),unknown,131,29.97,1280,720,d9d552e79ce4e2691db09394b242c53b,VALID,N,RG02173,test
2502,W02338N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02338N.mp4,0.386,ngày sinh,ngày sinh,N (Miền Nam / South),unknown,68,29.97,1280,720,177e5dd73dc97738f87c4eef228dbdf9,VALID,N,RG02191,test
92,D0058N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0058N.mp4,0.823,ngày thành lập quân đội nhân dân Việt Nam,ngày thành lập quân đội nhân dân việt nam,N (Miền Nam / South),unknown,159,29.97,1280,720,f73e4ad3708af3fa8abad220e8bd3d5d,VALID,N,RG02194,test
2491,W02329T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02329T.mp4,0.66,ngày tháng,ngày tháng,T (Miền Trung / Central),unknown,139,29.97,1280,720,5c4635e2fea089de89db44f92d95b4f6,VALID,T,RG02197,test
71,D0050B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0050B.mp4,0.646,ngày thương bình liệt sĩ 27/7,ngày thương bình liệt sĩ 27/7,B (Miền Bắc / North),unknown,126,29.97,1280,720,e8d92a206fbc6138492684b71a2b9405,VALID,B,RG02198,test
73,D0050T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0050T.mp4,0.61,ngày thương bình liệt sĩ 27/7,ngày thương bình liệt sĩ 27/7,T (Miền Trung / Central),unknown,126,29.97,1280,720,42d04aa55d639466a3f4572a231de025,VALID,T,RG02198,test
90,D0057N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0057N.mp4,0.832,ngày thầy thuốc Việt Nam,ngày thầy thuốc việt nam,N (Miền Nam / South),unknown,168,29.97,1280,720,0fda5fc96b6697d9fc89032686598dd3,VALID,N,RG02201,test
3709,D0057T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0057T.mp4,0.833,ngày thầy thuốc Việt Nam,ngày thầy thuốc việt nam,T (Miền Trung / Central),unknown,168,29.97,1280,720,db6e9bcf6e8412f72ca6bb63302ee527,VALID,T,RG02201,test
2559,W02402N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02402N.mp4,0.861,ngũ quả,ngũ quả,N (Miền Nam / South),unknown,118,29.97,1280,720,67300aebeb6fac63dfd584bd58c961cb,VALID,N,RG02220,test
4149,W02402T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02402T.mp4,0.859,ngũ quả,ngũ quả,T (Miền Trung / Central),unknown,118,29.97,1280,720,f7491833d689ab26ce1d834d49bd82e3,VALID,T,RG02220,test
2571,W02430B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02430B.mp4,0.614,người lái xe (ô tô),người lái xe (ô tô),B (Miền Bắc / North),unknown,103,29.97,1280,720,de475515ccc3dbc5a2e477c93f1e5ce4,VALID,B,RG02224,test
2576,W02435B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02435B.mp4,0.627,người quen,người quen,B (Miền Bắc / North),unknown,115,29.97,1280,720,2d43e324681bd5054f8b6d29255d3d98,VALID,B,RG02230,test
2583,W02438T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02438T.mp4,1.059,người xưa,người xưa,T (Miền Trung / Central),unknown,156,29.97,1280,720,1a93d5cc5c4a078f2f045a181951db14,VALID,T,RG02234,test
2580,W02437N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02437N.mp4,0.492,người xấu,người xấu,N (Miền Nam / South),unknown,91,29.97,1280,720,4b09c376a908f91e09af9f63301ad22c,VALID,N,RG02236,test
4153,W02437T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02437T.mp4,0.491,người xấu,người xấu,T (Miền Trung / Central),unknown,91,29.97,1280,720,f9a6c37bf097189401e6a52ec9bef595,VALID,T,RG02236,test
2585,W02439N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02439N.mp4,0.341,người yêu,người yêu,N (Miền Nam / South),unknown,74,29.97,1280,720,63f84dd5e1b0acd8b3b177cf929ec6ee,VALID,N,RG02238,test
2551,W02394N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02394N.mp4,0.449,ngọn cây,ngọn cây,N (Miền Nam / South),unknown,74,29.97,1280,720,79632057b13398ef351f7d716dffc2fe,VALID,N,RG02252,test
4146,W02394T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02394T.mp4,0.472,ngọn cây,ngọn cây,T (Miền Trung / Central),unknown,74,29.97,1280,720,656c8b896dac947e9df0ddec57ba271e,VALID,T,RG02252,test
4148,W02400B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02400B.mp4,0.526,ngồi,ngồi,B (Miền Bắc / North),unknown,95,29.97,1280,720,60423c408457d9715c894ba12aa3539d,VALID,B,RG02253,test
2556,W02400T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02400T.mp4,0.523,ngồi,ngồi,T (Miền Trung / Central),unknown,95,29.97,1280,720,7604ac778a366fea1c2247597f3e669e,VALID,T,RG02253,test
3202,W03327B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03327B.mp4,0.362,ngữ pháp,ngữ pháp,B (Miền Bắc / North),unknown,88,29.97,1280,720,cbfbba6cb401fea8b2db9b186b709bcd,VALID,B,RG02258,test
2627,W02497N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02497N.mp4,0.565,nhiệt kế,nhiệt kế,N (Miền Nam / South),unknown,131,29.97,1280,720,ef68e6dc3f028f5ecfff8f683c93c765,VALID,N,RG02266,test
1584,W01075N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01075N.mp4,0.549,nhà nước,nhà nước,N (Miền Nam / South),unknown,106,29.97,1280,720,a0dab492be7a70e3ec066555f8a903cd,VALID,N,RG02273,test
1585,W01075T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01075T.mp4,0.546,nhà nước,nhà nước,T (Miền Trung / Central),unknown,106,29.97,1280,720,0c75b0d792ebfc4d07b19c778cdcf989,VALID,T,RG02273,test
2593,W02455N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02455N.mp4,0.517,nhà trường,nhà trường,N (Miền Nam / South),unknown,104,29.97,1280,720,e07cfcef876f65edd525968db1142d32,VALID,N,RG02281,test
